6.5,4.0,1.5,0,2,1.0,11675,2,0.15384615384615385,-0.2697300595883254,-1.0805645947400837,0.5680205,1.389714,-0.5769271134591238,0.008914853375244114,0.875,1.625,0.875,2.125,0.8,2.4,1.518910625,0.72653525
1.16,6.0,17.0,6,0,1.0,11676,0,0.8620689655172414,0.505315724754273,0.7933966321500645,1.7006877499999997,0.425128125,0.6756327847656249,-0.5063299048300607,1.75,0.625,2.125,0.625,1.6,0.2,0.42029649999999996,1.724443875
3.6,3.4,2.0,1,1,1.0,11677,1,0.2777777777777778,-0.25819594608486707,1.2109813356794656,1.05755925,1.9665932857142858,-0.43952000609741204,1.1340924107526509,1.5,2.0,1.875,1.5714285714285714,2.0,1.6,1.037371,0.7776395714285714
3.1,3.0,2.45,2,3,1.0,11678,2,0.3225806451612903,-0.19253426602685408,-0.2754959796706563,0.7570003750000001,0.7919268571428572,-0.12602361410478863,-0.29624216027018224,1.25,0.5714285714285714,1.0,1.5714285714285714,1.4,1.6,1.1131998750000003,0.5726951428571428
1.8,3.4,4.75,2,0,1.0,11679,0,0.5555555555555556,-0.11564945022125794,0.23471908481075776,1.04471225,0.73729975,0.08530265888061522,-0.10047148028869626,1.0,0.875,1.25,1.25,1.2,1.6,1.0201485,1.379062625
2.0,3.4,3.7,0,1,1.0,11680,2,0.5,0.12641463166060252,0.5306321475235392,1.302132625,1.145520125,0.3729134699323382,0.008334530592564213,1.75,1.0,2.0,1.5,2.0,1.0,0.8103422499999999,1.0114947499999998
5.75,3.75,1.6,1,0,1.0,11682,0,0.17391304347826086,-0.3074870085536503,-1.0299477909580252,0.7677667499999999,0.877826125,-0.451137258702596,-0.2785565486432756,0.875,0.875,0.375,1.75,0.4,1.4,1.47541075,0.669550375
1.75,3.25,5.25,0,0,1.0,11683,1,0.5714285714285714,-0.032188688110826646,0.19139391474209333,0.429139,0.5590884285714286,-0.3695150536225455,-0.2831175212524415,0.5555555555555556,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.2,0.2,1.762559,1.8895171428571427
3.0,3.1,2.45,1,1,1.0,11684,1,0.3333333333333333,0.05626340285832665,-0.1416579141406642,0.5613892222222223,0.7605107777777778,-0.4872443975943429,-0.04054299629287718,0.7777777777777778,1.3333333333333333,0.7777777777777778,0.8888888888888888,0.8,0.8,1.422084,1.187398777777778
5.5,4.0,1.6,0,2,1.0,11685,2,0.18181818181818182,-0.16140760223474526,-0.5517141787143587,0.6769931111111112,1.310729,-0.2817557352165222,0.3716864149492537,0.7777777777777778,1.5555555555555556,1.1111111111111112,1.7777777777777777,1.0,2.0,1.3549123333333333,0.9432353333333333
3.6,3.5,2.0,1,1,1.0,11686,1,0.2777777777777778,-0.12429810660025797,0.3332475021078114,1.3072425555555554,1.741442444444444,-0.2111737662185669,0.5924836198242187,1.6666666666666667,2.2222222222222223,2.2222222222222223,2.2222222222222223,2.4,1.6,0.7022912222222222,0.4248442222222222
1.53,4.0,6.0,2,1,1.0,11687,0,0.6535947712418301,0.2906454610077551,0.3079909840246131,1.2411712222222222,0.8587804444444443,0.3052603354444232,-0.10901803777694707,1.0,0.8888888888888888,1.6666666666666667,0.6666666666666666,1.6,1.0,1.052384222222222,1.500664
1.9,3.4,4.0,1,1,1.0,11688,1,0.5263157894736842,0.0915905978577447,0.22170673258690465,1.7452035555555554,1.0577119999999998,0.5653857730521065,0.009638837910461426,1.5555555555555556,1.1111111111111112,1.5555555555555556,1.4444444444444444,2.0,1.2,0.7982154444444444,0.9284142222222221
2.45,2.9,3.1,4,2,1.0,11689,0,0.4081632653061224,0.02757010727957976,0.940987516121967,0.970201,0.91555975,-0.4562161474302019,-0.055234088952636734,1.4444444444444444,0.875,1.7777777777777777,1.75,1.6,2.2,1.0760608888888887,0.5996825
2.9,3.25,2.37,2,0,1.0,11690,0,0.3448275862068966,-0.18724027773717644,0.3082666962232192,0.9694776666666667,1.893966625,-0.1520975989824567,0.9376215580644882,0.7777777777777778,1.875,1.5555555555555556,1.5,1.4,1.2,0.7714770000000001,0.7143514999999999
1.4,4.6,7.0,3,1,1.0,11691,0,0.7142857142857143,0.26202286473747094,-0.7093825296513832,1.7526481999999999,0.9642117000000001,0.7321649093126085,-0.26450573557265145,2.1,1.7,2.1,1.9,1.8,1.6,0.5547598,1.0714868
1.9,3.4,4.0,3,1,1.0,11692,0,0.5263157894736842,0.19178387275055275,-0.35455950044030493,1.807145888888889,1.6658743999999999,0.7884919185483662,0.42991377423352434,1.6666666666666667,1.5,1.3333333333333333,1.5,1.2,1.6,0.799079111111111,0.7407902
1.5699999999999998,3.6,5.75,1,0,1.0,11693,0,0.6369426751592357,0.38179456160946756,0.6769964649261042,1.3072310999999999,0.4781869,0.3292217515833174,-0.5196110759311947,1.1,0.5,1.8,0.6,2.2,0.4,1.0721427999999997,1.6094563000000002
5.0,3.6,1.7,2,3,1.0,11694,2,0.2,-0.3648800170810711,-0.9667420635722698,0.8978993999999998,1.3489182999999998,-0.032367083888265785,0.16640861978051927,0.9,1.6,0.6,2.1,0.8,2.0,1.5407746,0.8174121
2.0,3.2,4.0,1,0,1.0,11695,0,0.5,-0.17305238147941715,-2.199495949408714E-4,0.7194049,0.6399597,-0.2985652472196579,-0.37046088474572497,1.3,0.7,0.9,1.0,0.8,1.0,1.2125819000000002,1.3167007
3.2,2.87,2.5,0,2,1.0,11696,2,0.3125,-0.10871559141125342,-0.21216997380210983,0.518143875,0.6491733000000001,-0.5950948909393311,-0.3024754926402017,0.5,0.8,0.375,0.8,0.4,1.0,1.7682797499999998,1.3148208
2.15,3.2,3.6,3,1,1.0,11697,0,0.46511627906976744,0.04324171655026099,-0.09304771673419898,1.2769357000000001,1.0202199,0.18323572787860698,0.07656392576315751,1.6,0.9,1.9,1.7,2.4,1.4,0.8795776999999999,0.8055873
2.35,3.0,3.3,3,0,1.0,11698,0,0.425531914893617,-0.025176357339462996,-0.1342144200526707,0.9283108888888889,0.9743370999999998,-0.05286078893669976,-0.13633398267826502,1.0,1.1,1.5555555555555556,1.4,1.6,0.8,0.6341964444444445,0.9307639999999999
2.0,3.1,3.75,3,1,1.0,11699,0,0.5,0.09611780545391202,-0.36616007532679795,0.9762896363636364,0.9678679090909091,-0.028224730677631843,-0.08596175167948861,0.9090909090909091,1.6363636363636365,1.5454545454545454,1.7272727272727273,1.2,1.4,0.8986666363636363,1.076489818181818
1.44,4.0,6.5,1,2,1.0,11700,2,0.6944444444444444,0.2814520959005202,0.14151330910837312,1.6957274545454544,1.5872183636363635,0.5628819819844564,0.3228300528973655,2.1818181818181817,1.4545454545454546,2.1818181818181817,1.3636363636363635,2.2,1.4,0.5956389090909091,0.8374101818181817
1.44,4.0,8.0,1,2,1.0,11701,2,0.6944444444444444,0.3668603697147077,1.0129245303649923,1.2739444545454544,0.5334059999999999,0.07982173868748801,-0.6111506182044983,1.0909090909090908,0.4444444444444444,1.9090909090909092,0.3333333333333333,2.6,0.4,0.985477818181818,1.7149208888888887
2.6,3.5,2.55,1,3,1.0,11702,2,0.3846153846153846,0.03123164438017323,-0.6163497954311115,1.8067923000000001,1.3814157272727272,0.8570738889112746,0.16621031483538948,1.8,1.7272727272727273,1.5,2.1818181818181817,1.6,2.0,0.799237,0.8938546363636363
2.05,3.1,3.8,0,0,1.0,11703,1,0.48780487804878053,0.07422955950777688,-0.06023158798191475,0.628586,0.7072530000000001,-0.45227888855929377,-0.3469140569801512,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,0.8,1.4,1.2529928181818182,1.254882818181818
1.75,3.6,4.5,0,2,1.0,11704,2,0.5714285714285714,0.17969730013697038,0.6048119051919492,1.1524278000000001,0.9670249090909089,0.5200334082974752,0.18594166208380067,1.2,1.0,1.7,0.5454545454545454,1.6,0.6,0.6636287999999999,1.5558305454545454
1.7,3.4,5.5,3,1,1.0,11705,0,0.5882352941176471,0.20428258517966302,0.5878775358887878,0.970171909090909,0.4455179090909091,-0.028669598119809875,-0.6280370069483959,1.0,0.45454545454545453,1.2727272727272727,0.5454545454545454,0.8,0.2,1.1342836363636364,1.5486946363636365
1.4,4.5,7.5,5,1,1.0,11706,0,0.7142857142857143,0.30797480314209835,0.6347939494266518,1.3271651818181818,0.7099966363636364,0.39339497090895525,-0.39912061041474345,1.7272727272727273,1.2727272727272727,2.0,1.0909090909090908,2.4,1.4,0.8484330909090908,1.1491516363636365
1.6099999999999999,3.5,5.75,3,1,1.0,11707,0,0.6211180124223603,0.1962022633594298,0.5039055082456328,1.5360255833333332,0.7205540833333334,0.33643906240029686,-0.3022772305383302,1.5,1.25,1.5,1.0,1.4,1.4,0.8551043333333332,1.2118565000000001
2.37,3.4,3.0,2,0,1.0,11708,0,0.42194092827004215,-0.2342939886750557,0.23292738409467684,1.0382634166666664,1.796343,0.038141642319233456,0.8423042575925469,1.1666666666666667,1.7272727272727273,1.4166666666666667,1.3636363636363635,1.4,1.4,1.0749090833333332,0.8382663636363635
1.8,3.4,4.75,0,1,1.0,11709,2,0.5555555555555556,0.20334100106094777,0.6686666044596357,1.36867775,1.1837007272727273,0.23198848612654213,0.3751749198594701,1.8333333333333333,1.0909090909090908,2.25,1.5454545454545454,2.6,1.4,0.96035425,0.7707598181818182
2.4,3.1,3.0,2,1,1.0,11710,0,0.4166666666666667,-0.11707034216411927,0.19392556527439564,0.915455,1.2671482499999998,-0.20440972285052553,-0.07076641820660615,1.5833333333333333,1.0833333333333333,1.5833333333333333,1.75,0.8,2.4,1.0877964999999998,0.9136250833333333
2.25,2.9,3.6,1,2,1.0,11711,2,0.4444444444444444,-0.2737812852075301,-0.25368733041158537,0.44354050000000006,0.6298174166666667,-0.649151414302206,-0.49208912096492474,0.5,0.5833333333333334,0.5,0.9166666666666666,0.2,0.4,1.5685759166666668,1.1626070833333333
5.25,4.333333333333334,1.5699999999999998,0,2,1.0,11712,2,0.19047619047619047,-0.3759377652114715,-0.5947173063000983,1.039945333333333,1.6418951666666664,0.43406654656285054,0.47524394103379686,1.0833333333333333,2.0833333333333335,0.75,2.0,1.2,1.6,1.5508804999999999,0.62707775
11.0,4.5,1.33,0,1,1.0,11713,2,0.09090909090909091,-0.37428859457636765,-1.066242403579345,0.49238989999999994,1.3750355833333334,-0.6739211681988282,0.4831608190908073,0.6,2.0,0.6,2.0833333333333335,1.0,2.4,1.6626678,0.8474541666666666
5.75,3.3,1.72,1,2,1.0,11714,2,0.17391304347826086,-0.21275996243123796,-0.6372510230553229,0.6623455833333335,0.9959463333333334,-0.531342747280568,0.012751497446321584,0.8333333333333334,1.0833333333333333,1.0,1.6666666666666667,1.0,1.8,1.2039228333333332,0.8520205
1.7,3.4,5.25,1,1,1.0,11715,1,0.5882352941176471,0.259883326210967,1.1240608578583071,0.9295384615384615,0.4579733846153846,-0.10707856297122745,-0.6197233315599878,1.6153846153846154,0.5384615384615384,1.6923076923076923,0.46153846153846156,1.4,0.2,1.026628076923077,1.534503153846154
5.0,3.25,1.8,2,2,1.0,11716,1,0.2,-0.15750706831258832,-0.7886452920286174,0.6679568461538461,1.347030230769231,-0.4798033198903603,0.25311641004945207,0.6923076923076923,1.6923076923076923,1.0769230769230769,2.076923076923077,0.8,2.0,1.121727153846154,0.9081348461538461
1.85,3.5,4.2,1,1,1.0,11717,1,0.5405405405405405,0.0130920881971468,0.25587452555938434,0.7055919230769232,0.4714275454545454,-0.30897250623708095,-0.6518534178157878,1.2307692307692308,0.5454545454545454,0.9230769230769231,0.5454545454545454,0.8,0.8,1.3134936923076925,1.6423061818181817
4.75,3.5,1.75,0,1,1.0,11718,2,0.21052631578947367,-0.07921865717739074,-0.6202656460013819,0.6333962307692308,1.0808585384615383,-0.5400111854604259,0.21703964083033422,0.8461538461538461,1.2307692307692308,0.9230769230769231,1.5384615384615385,1.0,2.0,1.2483772307692307,1.0086474615384615
3.6,3.5,1.95,2,0,1.0,11719,0,0.2777777777777778,-0.16376078371917302,-0.7634296914162877,1.0138273846153845,1.6127266923076922,0.3438834724221379,0.5826501718002226,1.0,1.6153846153846154,0.6923076923076923,1.6153846153846154,1.2,2.0,1.5396866153846154,0.8297921538461538
1.5,4.2,6.0,2,0,1.0,11720,0,0.6666666666666666,0.19151008049324147,0.5555211267136841,1.3799320769230772,1.1085175,0.3063761643181055,0.11166812739460258,1.9230769230769231,1.0833333333333333,2.1538461538461537,1.6666666666666667,2.4,1.8,0.8024041538461538,0.7971348333333333
2.55,3.2,2.75,5,1,1.0,11721,0,0.3921568627450981,0.034033540491529735,0.28409664951904445,1.056398923076923,1.1921835384615382,0.1540404147514079,-0.25187218865495453,1.1538461538461537,1.0769230769230769,1.7692307692307692,1.6153846153846154,1.8,1.8,0.8084807692307692,0.9278493076923076
1.5699999999999998,4.333333333333334,5.0,3,1,1.0,11722,0,0.6369426751592357,0.1153456654301257,0.4761434221907155,1.6237001538461535,1.6644400833333333,0.32005283077534763,0.4163779223610769,2.076923076923077,1.5833333333333333,2.076923076923077,1.25,2.0,0.8,0.6327188461538462,0.9010775
1.3599999999999999,4.333333333333334,8.5,1,0,1.0,11723,0,0.7352941176470589,0.21149468502636726,0.1817510436770221,1.5551751538461538,0.6080798571428572,0.21510273023234613,-0.5874285044799348,1.5384615384615385,0.7857142857142857,1.1538461538461537,0.8571428571428571,0.6,1.0,0.9787923076923076,1.2560074285714287
4.2,3.5,1.85,2,2,1.0,11724,1,0.23809523809523808,-0.25678170338100337,-0.03387145327277441,1.100454357142857,1.6442479999999997,0.189485422930443,0.49261274808151073,1.2142857142857142,2.142857142857143,1.6428571428571428,2.142857142857143,2.0,2.0,0.9565274285714285,0.6049529285714286
1.7,3.8,4.75,1,0,1.0,11725,0,0.5882352941176471,0.23700826930181407,0.36456741440534624,1.1547453571428572,0.7820710714285715,-0.2240120837989082,-0.19823092513235613,1.0714285714285714,1.2142857142857142,1.5,0.9285714285714286,1.2,1.0,1.0613200714285713,1.307356285714286
2.15,3.3,3.4,1,1,1.0,11726,1,0.46511627906976744,0.013986824784370633,0.058756140460444195,1.4162573571428574,1.1806875714285714,0.48845801907555053,0.582677984140479,1.7142857142857142,1.4285714285714286,2.0,1.8571428571428572,1.6,2.4,0.9111585714285714,0.7984499285714285
1.5699999999999998,4.0,5.75,1,1,1.0,11727,1,0.6369426751592357,0.17130417790286767,0.1547537298035606,1.4432005,0.9499121428571428,0.5969209149052459,-0.1602422106899591,1.9285714285714286,1.5714285714285714,2.2142857142857144,1.6428571428571428,3.0,1.4,0.7947164285714284,0.9709790714285713
2.87,3.0,2.62,0,0,1.0,11728,1,0.3484320557491289,-0.21158489862775465,-0.3158884808123985,0.5344394166666666,0.6881361428571429,-0.510370986438764,-0.3492694514562317,0.5833333333333334,0.7857142857142857,0.5833333333333334,1.0714285714285714,1.0,1.0,1.6534723333333332,1.207047357142857
2.45,3.2,2.9,0,2,1.0,11729,2,0.4081632653061224,0.009295450342169609,0.29338048846685194,1.5529697142857142,1.0766912307692307,0.2460982250040131,0.056844057084413466,1.5,1.0,1.5,1.5384615384615385,1.4,1.2,0.8659398571428572,0.9101006153846154
2.7,3.0,2.8,1,2,1.0,11730,2,0.37037037037037035,-0.13826517435601637,-0.29753801641342564,0.44294257142857146,1.0368297142857141,-0.65956401790076,0.38442956585506505,0.5714285714285714,1.0714285714285714,0.5,0.8571428571428571,0.4,1.2,1.5116650714285718,1.4851467857142857
6.5,4.333333333333334,1.45,0,0,1.0,11731,1,0.15384615384615385,-0.40328209246661206,-0.7051460656284319,0.7699426666666667,1.5662128666666666,-0.2639669617064099,0.24875795391827593,1.1333333333333333,2.1333333333333333,0.8666666666666667,2.066666666666667,0.8,2.0,1.2818789333333336,0.6360454
6.0,4.0,1.53,1,0,1.0,11732,0,0.16666666666666666,-0.22314033805061495,-0.06036797857391418,1.0119737999999998,1.5504997857142855,0.07640365653415587,0.2197551905314024,1.1333333333333333,1.5,1.0,1.2857142857142858,1.8,1.2,1.5210836666666667,0.922449
1.85,3.3,4.5,0,0,1.0,11733,1,0.5405405405405405,-0.07141623598307767,0.11719835039114024,1.0985134,1.1394420666666667,0.25871083505497505,-0.2635491342777526,1.2666666666666666,1.0666666666666667,1.6,1.6,2.0,1.2,0.9243403333333332,1.0305750666666667
3.6,3.1,2.1,4,1,1.0,11734,0,0.2777777777777778,-0.12639891062016595,-0.32986855024946315,1.0774997142857143,1.1345644,0.09815057852759579,0.3314288452482164,1.0714285714285714,1.4,1.6428571428571428,1.8,1.8,2.0,0.8581389285714286,0.806202
3.3,3.1,2.3,1,0,1.0,11735,0,0.30303030303030304,0.007191852492540285,-0.5947412663721415,0.6590171333333333,0.960552,-0.6124824219255071,-0.04148326516032644,0.7333333333333333,1.5333333333333334,1.0666666666666667,1.6,1.2,1.0,1.1627034666666667,0.9252709333333332
1.9,3.0,4.75,4,0,1.0,11736,0,0.5263157894736842,-0.13423246830712898,-0.1923864506104055,0.5483597333333333,0.5802069333333333,-0.35990970985414145,-0.637772955283028,0.6,0.7333333333333333,0.4666666666666667,0.8,0.2,0.8,1.4551534666666668,1.2715882666666665
3.75,3.6,1.9,1,0,1.0,11737,0,0.26666666666666666,-0.1916005528978193,-0.4119660281248172,1.4616141999999999,1.3660109333333337,0.002707764906855953,0.2762851683217916,1.4,1.8666666666666667,1.4,2.1333333333333333,1.2,2.6,0.8807445333333334,0.8157026666666666
1.3599999999999999,4.75,8.5,2,0,1.0,11738,0,0.7352941176470589,0.34867683195150345,0.9759756443939327,1.382822266666667,0.5350124615384615,0.39541378216380574,-0.5490678291147872,1.6666666666666667,0.5384615384615384,1.9333333333333333,0.6153846153846154,1.6,1.0,0.8830039999999999,1.545616846153846
2.0,3.0,4.333333333333334,3,1,1.0,11739,0,0.5,0.09277604109612891,-0.07929976204028288,1.10698925,1.4326787499999998,-0.27369768404164774,0.04776690701347531,1.0,1.375,1.5625,1.5,0.8,1.8,1.0198028749999999,0.9128011250000001
1.05,13.0,21.0,5,1,1.0,11740,0,0.9523809523809523,0.3347288915967228,0.9978852959468174,1.386664625,0.5571946249999999,0.2712311250843928,-0.7891155831289377,1.6875,0.6875,2.0,0.75,1.6,0.2,0.878491375,1.319952125
1.25,5.5,11.0,5,1,1.0,11741,0,0.8,0.19699999315166128,0.4783160016085847,1.6099739375,0.643766875,0.43269623210537356,-0.5869262997774636,2.0,0.75,2.0,1.1875,1.6,1.8,0.6151115625,1.1145071875
1.25,5.75,11.0,5,0,1.0,11742,0,0.8,0.27160080951902543,0.422069904447085,1.474976,0.5547117142857142,-0.11104377376811486,-0.4298513718360904,1.4,0.5,1.2,0.5714285714285714,0.6,1.0,0.9302830666666666,1.5383799285714284
2.05,3.1,4.0,0,1,1.0,11743,2,0.48780487804878053,0.20777985688324474,0.5963662900805536,1.1072130666666666,0.641925375,0.25286243389569685,-0.0764768490572727,1.2666666666666666,0.8125,1.7333333333333334,0.625,1.8,0.8,0.8309225333333333,1.3774570000000002
1.55,3.9,6.0,1,0,1.0,11744,0,0.6451612903225806,0.2548581050267522,0.6474207699643051,1.0917724375,0.74064025,0.14651015179330518,-0.2817105712798074,1.375,1.0625,1.6875,0.875,2.0,0.4,0.8510143749999999,1.3434108750000002
1.44,4.333333333333334,7.0,2,2,1.0,11745,1,0.6944444444444444,0.25125473461213677,0.5529226375052962,1.3677383750000003,1.0137229374999999,0.3354402429080104,0.08668049240061691,1.75,1.125,2.0,1.125,2.0,2.4,0.8271366874999999,1.4521186250000002
2.7,3.1,2.7,2,0,1.0,11746,0,0.37037037037037035,0.002607752239391914,0.07988480062792691,0.9249901875,1.0834950625,-0.2238975655369115,0.15094435962456462,1.4375,1.1875,1.5,1.5625,1.0,2.2,0.8933798124999999,0.9053313749999998
2.4,3.2,2.87,1,0,1.0,11747,0,0.4166666666666667,0.0727684544026781,0.30256634724272424,1.0316309999999997,0.7314957647058824,0.1877661974254627,-0.27774052220985557,1.1764705882352942,1.0,1.1176470588235294,0.8235294117647058,2.0,0.4,1.493372235294118,1.3926172941176471
3.3,3.0,2.37,1,0,1.0,11748,0,0.30303030303030304,-0.02427656890363661,-0.19701229414215143,0.5610508,0.6595895294117647,-0.39250979554373444,-0.029534270126287843,0.4666666666666667,0.8235294117647058,0.5333333333333333,0.7647058823529411,0.4,1.4,1.507887933333333,1.3160256470588239
2.9,3.2,2.45,1,0,1.0,11749,0,0.3448275862068966,-0.1971036876091734,-0.2851088302835141,0.9991407647058823,1.5320596470588237,0.15213148209731645,0.8380303125632946,1.4705882352941178,1.8823529411764706,1.588235294117647,2.0588235294117645,1.6,1.6,0.853804588235294,0.8616088235294117
1.6,3.8,5.5,3,1,1.0,11750,0,0.625,0.13457893150105882,0.03547462572323701,1.7581460588235294,1.1557811176470587,1.07812037720403,0.31900989509497885,2.176470588235294,1.3529411764705883,2.0588235294117645,1.7647058823529411,2.2,2.0,0.62946,0.8353772941176469
15.0,8.0,1.12,0,1,1.0,11751,2,0.06666666666666667,-0.1103386549195724,-0.6037959566674052,0.5592118823529412,1.4137723529411763,-0.6635875310967032,0.058691961510106506,0.7058823529411765,1.3529411764705883,0.7058823529411765,1.411764705882353,0.0,1.2,1.4692714117647059,0.9716722352941176
1.6600000000000001,3.75,5.0,5,0,1.0,11752,0,0.6024096385542168,0.06763996399193584,-0.2095248289020607,1.4503525,1.1544375294117646,-0.19762781246894323,0.04492895571876418,1.625,1.1176470588235294,1.3125,1.6470588235294117,1.2,1.4,0.91275275,1.025183294117647
1.33,5.0,9.5,2,2,1.0,11753,1,0.7518796992481203,0.1342891385497138,0.6588817479895738,1.413955529411765,0.6564297058823529,0.4269080259310078,-0.37921386545809765,1.7647058823529411,0.7647058823529411,1.9411764705882353,1.1176470588235294,1.6,1.6,0.8560204117647059,1.291824411764706
2.0,3.25,3.9,0,1,1.0,11754,2,0.5,-0.02555098404110101,0.06794951423111306,1.032736588235294,1.0588325,-0.054986433406576496,-0.07143642457822741,1.1176470588235294,1.1875,1.4705882352941178,1.625,1.6,1.8,0.9806383529411763,0.837878375
2.9,3.0,2.55,1,0,1.0,11755,0,0.3448275862068966,-0.024088190520632047,-0.03342908972982206,0.5750979999999999,0.7843487777777778,-0.4269372584225068,-0.16093595048092116,0.5,0.9444444444444444,0.6875,0.7777777777777778,1.0,0.4,1.4723961249999997,1.3340257222222225
2.62,3.1,2.75,2,0,1.0,11756,0,0.38167938931297707,-0.055172040719398296,0.11303370020500081,0.9843239999999999,1.136665388888889,0.0818061556906344,0.28481692132123415,1.4444444444444444,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6,1.4,0.9089348888888887,0.8693668888888888
1.7,3.8,4.75,3,1,1.0,11757,0,0.5882352941176471,0.029291096746270284,-0.10585729087344609,1.7408707222222222,1.5495091111111112,0.9615434593736107,0.8766090873636474,2.2222222222222223,1.7777777777777777,2.111111111111111,1.9444444444444444,2.2,1.6,0.6395843333333333,0.8544327222222221
3.75,3.3,2.0,3,2,1.0,11758,0,0.26666666666666666,-0.1123056688641304,-0.1216137308260945,0.9930942222222221,1.1215302777777778,-0.12283742546031479,-0.05396472071092686,1.1666666666666667,1.0555555555555556,1.2222222222222223,1.5555555555555556,2.6,1.4,1.503898777777778,1.1376297777777777
1.44,4.5,7.0,1,0,1.0,11759,0,0.6944444444444444,0.33038567255834916,0.43684302988149926,1.5444035294117648,0.6751689444444444,0.35778831711888087,-0.16411793592804913,1.8235294117647058,0.7777777777777778,1.411764705882353,0.7222222222222222,1.8,1.4,0.8921265294117646,1.2865690000000003
3.6,3.2,2.1,1,3,1.0,11760,2,0.2777777777777778,-0.10961624438184536,-0.30009321600121597,1.020319705882353,1.4028368888888891,-0.19770815666896463,0.3006799165070793,1.1764705882352942,1.7777777777777777,1.7058823529411764,1.8888888888888888,1.8,1.2,0.811394,0.8567812777777778
2.2,3.1,3.4,0,0,1.0,11761,1,0.45454545454545453,-0.019782022385015807,-0.14670825717871216,0.996898111111111,1.4491749999999999,-0.15379841880493236,0.18945611819140337,1.0555555555555556,1.3333333333333333,1.3888888888888888,1.5,1.0,1.2,0.9486092777777776,0.9290844444444445
3.3,3.0,2.4,1,1,1.0,11762,1,0.30303030303030304,-0.14175448162764326,-0.2935472391635301,0.5395385555555555,0.6682789444444445,-0.6893357071460569,-0.28098650203474973,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.1111111111111112,0.0,1.2,1.5015907777777777,1.2874908333333335
3.4,3.3,2.1,1,3,1.0,11763,2,0.29411764705882354,0.03148768290712045,-0.14735529516551227,0.559407947368421,0.5637061764705882,-0.6096102386928759,-0.5583501243724357,0.6842105263157895,0.5294117647058824,0.6842105263157895,0.8235294117647058,0.2,1.4,1.4582223684210527,1.4733634117647056
2.1,3.25,3.2,2,1,1.0,11764,0,0.47619047619047616,0.11120464940177044,0.49961276240110786,1.0189634736842104,0.6595156842105263,-0.005383013539680528,-0.25168083429897803,1.263157894736842,0.7368421052631579,1.3157894736842106,0.6842105263157895,2.6,1.2,1.4760976842105265,1.275780105263158
1.3599999999999999,4.75,8.5,2,2,1.0,11765,1,0.7352941176470589,0.23399310019998776,0.3755158522818196,1.787128052631579,1.0476536111111112,1.1624894139746524,0.015606063053832081,2.263157894736842,1.1666666666666667,2.1578947368421053,1.6111111111111112,2.2,1.8,0.6129175263157896,0.8956743333333334
1.7,3.4,5.0,4,0,1.0,11766,0,0.5882352941176471,0.20723490661086696,0.8448171339937861,1.032452736842105,0.8214272631578947,0.31870539454575364,-0.11659099411069082,1.4736842105263157,0.8947368421052632,1.736842105263158,0.7368421052631579,2.0,0.2,0.909292947368421,1.2838894736842106
3.4,3.25,2.15,2,0,1.0,11767,0,0.29411764705882354,-0.10823255343610327,-0.3878469110347724,1.113853842105263,1.4515528421052633,-0.1725287349776396,0.6047714373803095,1.105263157894737,1.8421052631578947,1.4736842105263157,1.9473684210526316,1.4,1.2,1.1558918947368422,0.8912838421052631
1.85,3.6,4.0,0,2,1.0,11768,2,0.5405405405405405,0.18053790166162997,0.21591250046430233,1.4749515263157897,1.419194947368421,0.5307894821894023,0.12482826919910811,1.736842105263158,1.263157894736842,1.8421052631578947,1.4736842105263157,1.4,1.4,0.9473446842105262,0.9295748421052632
2.25,3.25,2.9,1,2,1.0,11769,2,0.4444444444444444,-0.11638636111436362,-0.12857096544973534,0.9938193684210526,1.1250376315789474,-0.1130194252148104,0.21531346876870344,1.0,1.263157894736842,1.368421052631579,1.5789473684210527,0.6,0.8,0.944974789473684,0.9235459999999999
1.45,4.2,6.5,2,2,1.0,11770,1,0.6896551724137931,0.16527877724305284,0.32296991756467064,1.518691111111111,0.6687690526315789,0.21709398783916056,-0.4167398209705067,1.7777777777777777,0.8421052631578947,1.5,1.105263157894737,2.4,1.2,0.8635504444444444,1.2679943157894737
1.65,3.75,5.25,2,0,1.0,11771,0,0.6060606060606061,0.16551211551209644,0.3921315019312033,1.4504482,0.9911264,0.5219706043510215,-0.08066106891110776,1.75,1.0,1.85,1.3,1.0,0.4,0.85893515,0.9206404999999999
2.5,3.1,3.0,0,0,1.0,11772,1,0.4,-0.09914259151894989,-0.3865889012102409,0.597578611111111,1.0228458,-0.4899656853845899,-0.048829786470549905,0.6666666666666666,1.3,0.9444444444444444,1.4,1.8,2.6,1.4400894999999998,1.4599628
3.4,3.0,2.3,0,0,1.0,11773,1,0.29411764705882354,-0.07293541027662087,-0.46209560903179747,1.0356807894736844,1.1052460999999998,0.06351766571142667,0.5401366774882626,1.2105263157894737,1.6,1.5789473684210527,1.8,1.4,2.4,0.9865277894736842,0.87972225
2.55,2.75,3.3,0,0,1.0,11774,1,0.3921568627450981,0.1666968372427009,0.26162258878100486,0.7030191,0.6842099,-0.18999997683899117,-0.26943504677686514,0.9,0.75,1.1,0.65,1.2,1.2,1.3317136,1.2668216
