0.5042926779524857,0.2479889444800314,0.2477183775674829,1.95,3.6,3.6,13158
0.5079568490304458,0.2536965604401373,0.2383465905294169,1.85,3.6,4.2,13159
0.5749440537164323,0.2156243797637566,0.209431566519811,1.9,3.5,4,13160
0.3803014947093991,0.2179252683636679,0.4017732369269331,3.4,3.75,2.05,13164
0.4823377084110858,0.2278924618944233,0.2897698296944911,3,3.3,2.4,13157
0.3108236180586597,0.253960078016863,0.4352163039244773,4,3.6,1.9,13165
0.5356449198750932,0.2346599265881896,0.2296951535367172,1.7,3.6,5.5,13171
0.4783777797952067,0.228587520581644,0.2930346996231492,2.38,3.5,2.88,13174
0.5640714826280894,0.206121824861791,0.2298066925101196,2.1,3.4,3.5,13172
0.1303576485060249,0.247295749742475,0.6223466017515001,9.5,6,1.29,13173
0.53897645208872,0.2508445207515014,0.2101790271597785,1.5,3.8,7.5,9235
0.2456873110768119,0.2475918778598994,0.5067208110632886,7,5.25,1.36,9236
0.2946578450302299,0.2652879728661241,0.4400541821036459,3.1,3.2,2.45,9237
0.6703048158030918,0.2176428737219452,0.112052310474963,1.66,3.5,6,9238
0.5920930670360672,0.2148502302030648,0.193056702760868,1.4,4.5,9.5,9239
0.4479511813112247,0.2757641814422017,0.2762846372465735,2.1,3.25,3.8,9240
0.6087738656868229,0.2568282102232009,0.1343979240899761,1.72,3.4,5.75,9241
0.3220022764077788,0.306209868227861,0.3717878553643602,2.25,3.2,3.3,9242
0.5285005303195842,0.2414824585501078,0.2300170111303079,2.55,3.2,2.9,9243
0.4895464232057952,0.2892048433556971,0.2212487334385078,2,3.6,3.75,9244
0.3342795261497766,0.2914833139857211,0.3742371598645022,3.1,3.4,2.3,9245
0.6473146263509154,0.2032585645056586,0.149426809143426,1.2,7,13,9246
0.4818261417042436,0.2768926718937634,0.241281186401993,3,3,2.5,9247
0.3962035634683044,0.255154980171956,0.3486414563597396,3.1,3.3,2.25,9248
0.4115987846844151,0.2718525122404017,0.3165487030751832,2.37,3.1,3.3,9249
0.4191245478816257,0.282338620329921,0.2985368317884534,2.6,3.2,2.8,9250
0.469916861507935,0.2945206259306085,0.2355625125614564,2,3.3,3.75,9251
0.6099712766273443,0.2382573217964597,0.1517714015761961,1.57,3.75,6.5,9252
0.3621226456052079,0.3228400930543341,0.3150372613404581,2.45,3.1,3.2,9253
0.3164487304603567,0.2616614721342846,0.4218897974053587,3.6,3.6,1.95,9254
0.1454173036990408,0.2432656810096555,0.6113170152913038,8.5,5,1.36,9255
0.5387588690280957,0.2448468485339138,0.2163942824379906,1.36,5,8.5,9256
0.4646831770308725,0.2846395007512343,0.2506773222178932,2.25,2.87,3.8,9257
0.5914313177884406,0.2441140944607933,0.1644545877507661,1.61,3.75,6,9258
0.2839962301467864,0.3101217478489824,0.4058820220042312,2.5,3,3.1,9259
0.2344163879231973,0.2608240080231041,0.5047596040536986,3.3,3.3,2.25,9260
0.4819684086845609,0.2467171980619792,0.2713143932534598,2.3,3.4,3.1,9261
0.4955011149406492,0.2613284028395774,0.2431704822197734,2.45,3.1,3,9262
0.5834407962348538,0.2167532560993428,0.1998059476658032,1.65,4,5.25,9263
0.5021102416424222,0.2838948127327734,0.2139949456248044,1.72,3.5,5,9264
0.3903348092617364,0.2792171108358342,0.3304480799024294,3.1,3.3,2.3,9265
0.5993765121006825,0.2278226797642449,0.1728008081350726,1.83,3.4,4.5,9266
0.4293998118717338,0.2814263920587489,0.2891737960695173,1.85,3.4,4.5,9267
0.3807247533303207,0.3123579206716861,0.3069173259979932,2.3,3.2,3.2,9268
0.6227316657655245,0.2254740393187102,0.1517942949157653,1.4,4.5,7.5,9269
0.5769586990308375,0.2602660830018759,0.1627752179672866,1.65,3.6,5.5,9270
0.4774684065565097,0.2527094085958486,0.2698221848476416,2.2,3.1,3.6,9271
0.4842958759420256,0.2697326547281712,0.2459714693298031,1.8,3.4,5,9272
0.4309281904573578,0.2863457091748706,0.2827261003677716,2.25,3.25,3.3,9273
0.7554018121444549,0.1792990436133983,0.06529914424214681,1.16,7,15,9274
0.1053654603972289,0.233630467700807,0.6610040719019642,11,6,1.22,9275
0.2938214432761439,0.2787064106124031,0.427472146111453,2.05,3.3,3.8,9276
0.3092832643247911,0.3022730031569821,0.3884437325182269,3.25,3,2.37,9277
0.3037048858929007,0.2658629823671061,0.4304321317399931,5,3.8,1.66,9278
0.5477881900077908,0.2626216040721875,0.1895902059200216,2.1,3.1,4,9279
0.5036916720969158,0.2617111878684465,0.2345971400346378,1.61,3.75,6,9280
0.3894067871973723,0.2980072432353785,0.3125859695672493,2.45,3,3.2,9281
0.3056503024041915,0.3009567919352887,0.3933929056605198,2.7,3.1,2.8,9282
0.3159630202554975,0.269492223456526,0.4145447562879766,3,3.5,2.3,9283
0.4266850906343851,0.2716770185335983,0.3016378908320166,2.05,3.2,3.75,9284
0.106955418499221,0.2424803710329717,0.6505642104678073,12,6.5,1.22,9285
0.5913434122825417,0.2324875500626467,0.1761690376548116,1.4,4.5,8.5,9286
0.6384481732392493,0.2255065255060603,0.1360453012546903,1.53,3.75,7.5,9287
0.4822006464209022,0.2674714515910527,0.2503279019880451,2.55,3,3,9288
0.4583775310591727,0.2856311223493574,0.2559913465914698,1.83,3.5,4.333333333333334,9289
0.4584557216548616,0.2701541784776473,0.2713900998674911,1.95,3.3,4,9290
0.5617345496567786,0.2472986866551627,0.1909667636880588,1.75,3.5,4.75,9291
0.4750633687915911,0.3043518531472581,0.2205847780611508,1.83,3.5,4.333333333333334,9292
0.3266254810948326,0.2871901053478566,0.3861844135573109,2.3,3.5,3,9293
0.7326047744025176,0.1684018800262238,0.09899334557125865,1.3,5.5,9.5,9294
0.6084874043510066,0.2207845502947144,0.170728045354279,1.53,4,6.5,9295
0.3989279015448921,0.2943082601554672,0.3067638382996408,2.55,3.2,2.8,9296
0.3111267892064544,0.3122423533928702,0.3766308574006754,3.1,2.9,2.55,9297
0.3983174086786578,0.2799273955001839,0.3217551958211584,2.3,3.1,3.25,9298
0.5612046910847012,0.2550957663112713,0.1836995426040275,1.75,3.6,4.75,9299
0.3460690816608457,0.2846137344353958,0.3693171839037585,2.87,3.2,2.55,9300
0.3610611357605824,0.2556804816189452,0.3832583826204724,3.5,3.5,2.05,9301
0.3659084026817151,0.3026279262241112,0.3314636710941737,2.62,3.1,2.75,9302
0.3962516273502144,0.2740283383947271,0.3297200342550585,3.4,3.5,2.05,9303
0.5077122217244953,0.2845199441404039,0.207767834135101,1.4,4.5,7.5,9304
0.47040368281231,0.25986431680005,0.26973200038764,2.37,3.25,3,9305
0.5250089486128936,0.2695477421946128,0.2054433091924937,2.15,3.1,3.6,9306
0.4703910438079317,0.2712548478636865,0.2583541083283818,2.05,3.3,3.8,9307
0.5891551133428538,0.2409386318033986,0.1699062548537477,1.7,3.6,5.5,9308
0.5948028846588439,0.2438268076825059,0.1613703076586503,1.44,4.2,7,9309
0.4147834522525723,0.2636167313160623,0.3215998164313655,2.15,3.2,3.5,9310
0.5593889418091982,0.2596222168589646,0.1809888413318372,1.7,3.6,5.25,9311
0.5194037568719218,0.2683249266163012,0.212271316511777,1.9,3.4,4.333333333333334,9312
0.5108569252179853,0.2662856430802311,0.2228574317017837,1.95,3.2,4.2,9313
0.3956685194232957,0.2891568505148401,0.3151746300618642,3.1,3.25,2.37,9314
0.3044624413913138,0.2911518936751483,0.4043856649335378,3.4,3.25,2.15,9315
0.4666062946743452,0.2494757354027713,0.2839179699228835,2.05,3.4,3.6,9316
0.4035970479026619,0.2859831556050662,0.3104197964922718,2.05,3.4,3.8,9317
0.32320130915568,0.2925890040366013,0.3842096868077188,2.87,3,2.75,9318
0.2795524499675817,0.2492049858314333,0.471242564200985,4,3.6,1.85,9319
0.3154395046688158,0.2872438245637676,0.3973166707674167,3.1,3.1,2.5,9320
0.7600919068733384,0.1731052125032617,0.0668028806233999,1.11,9,21,9321
0.6049113287927432,0.2376241283513709,0.1574645428558859,1.33,5,9,9322
0.2845777355646945,0.2742244787310744,0.4411977857042312,5,4,1.61,9323
0.1651983577368329,0.2382456578827237,0.5965559843804434,6,5,1.44,9324
0.5454639777799496,0.2568708443266342,0.1976651778934161,1.8,3.5,4.5,9325
0.5190295122092664,0.2600598013600594,0.220910686430674,2.1,3.25,3.75,9326
0.6206743403009185,0.2289845202127623,0.1503411394863193,1.7,3.8,4.75,9327
0.6551787717298794,0.1972267181531024,0.1475945101170182,1.44,4.75,6.5,9328
0.5129942787889977,0.2756053444579862,0.2114003767530161,2.15,3.1,3.8,9329
0.514119723876709,0.287108485905744,0.198771790217547,1.57,4,6,9330
0.5230251436080847,0.2694165105864554,0.2075583458054599,1.61,3.899999999999999,5.5,9331
0.5205301545525776,0.2570262352884056,0.2224436101590169,1.8,3.5,5,9332
0.2497866368278053,0.293258754483123,0.4569546086890718,4.5,3.5,1.8,9333
0.2974684963637249,0.2930602171353128,0.4094712865009623,3.899999999999999,3.2,2.1,9334
0.3301673280385337,0.2593939552926315,0.4104387166688349,2.9,3.5,2.37,9335
0.2898091414177071,0.2757020755999808,0.4344887829823121,3.5,3.2,2.2,9336
0.4171979146317196,0.2809880460099138,0.3018140393583665,2.05,3.4,3.8,9337
0.3958413863626026,0.265527790302826,0.3386308233345712,2.5,3.4,2.7,9338
0.3904501210451797,0.2685505964709627,0.3409992824838575,2.15,3.2,3.5,9339
0.488543996944733,0.2536582484019748,0.2577977546532922,1.65,4,5.25,9340
0.1213503710256006,0.2432144337884184,0.635435195185981,12,6,1.25,9341
0.5726252260355441,0.2485214227194001,0.1788533512450558,1.53,4,6.5,9342
0.5086145522970748,0.270335239876747,0.2210502078261783,2.15,3.2,3.6,9343
0.5414982473928117,0.2608757579550338,0.1976259946521545,1.95,3.3,4.2,9344
0.5552454893641294,0.2488369778976802,0.1959175327381903,2,3.4,3.8,9345
0.499136936921437,0.235620734474827,0.2652423286037359,2.2,3.5,3.2,9346
0.4560730348031021,0.2759848575694787,0.2679421076274192,2.87,3.1,2.6,9347
0.4953976016716177,0.276483614637318,0.2281187836910642,2.1,3.1,3.8,9348
0.5875583491670491,0.2307051898172132,0.1817364610157377,1.83,3.8,4,9349
0.8136570317105343,0.1472398081797242,0.0391031601097416,1.06,13,34,9350
0.6671683118315396,0.2297925453640033,0.103039142804457,1.4,5,7,9351
0.4086684129991704,0.2907633207524007,0.300568266248429,2.4,3.2,3,9352
0.3715752243837577,0.2648588536746158,0.3635659219416266,3.8,3.3,2.05,9353
0.4014700550437033,0.264662823526964,0.3338671214293326,2.3,3.3,3.2,9354
0.2652749088548021,0.2721128315151981,0.4626122596299999,3.1,3.1,2.45,9355
0.4558024154235317,0.2708338611970959,0.2733637233793725,1.75,3.6,4.75,9356
0.266262621169877,0.2960370127354138,0.4377003660947094,2.7,3.1,2.8,9357
0.3158812435782862,0.2809210485010152,0.4031977079206985,2.87,3,2.7,9358
0.3857606959964057,0.2965289929179066,0.3177103110856877,2.4,3,3.25,9359
0.3405292406832453,0.279604655520619,0.3798661037961356,3.8,3.3,2.05,9360
0.7378109271784096,0.1610019927932209,0.1011870800283696,1.14,8.5,15,9361
0.2889105931397449,0.2885871267796503,0.4225022800806048,3.6,3.2,2.15,9362
0.2949200633098531,0.290288871737567,0.4147910649525799,2.62,2.9,3,9363
0.23824198098122,0.2025383251981721,0.5592196938206079,4.75,4.75,1.57,9364
0.3951380887415075,0.2737360813684244,0.3311258298900681,2.7,3.1,2.7,9365
0.5660430351906781,0.2522831077071425,0.1816738571021794,1.95,3.3,4,9366
0.5553145269826313,0.2403108823513778,0.2043745906659909,2,3.6,3.5,9367
0.5874288316767657,0.2147263339031753,0.197844834420059,1.57,4,5.75,9368
0.5625825340640791,0.2549481500080539,0.1824693159278669,1.6,3.8,5.75,9369
0.5605714969879576,0.2675086618410721,0.1719198411709702,1.95,3,4.75,9370
0.5124343378069678,0.2697678181732922,0.21779784401974,1.7,3.6,5.25,9371
0.682048052586203,0.2034291229617197,0.1145228244520772,1.22,6.5,13,9372
0.5178809925431428,0.2703771354570956,0.2117418719997617,2,3.25,4,9373
0.1409032029896776,0.2300912682465506,0.6290055287637718,6.5,4.75,1.45,9374
0.4994008107943002,0.285642078958023,0.2149571102476768,1.9,3.3,4.333333333333334,9375
0.7519726055678949,0.167177602268694,0.08084979216341089,1.12,8.5,21,9376
0.4531512788549305,0.2724948946799534,0.2743538264651162,2.05,3.4,3.6,9377
0.2462165589884161,0.247012036102765,0.5067714049088188,4,4,1.83,9378
0.440420179700156,0.2893859089094999,0.270193911390344,1.9,3.1,4.75,9379
0.4835075989291965,0.2592590890940659,0.2572333119767375,2.55,3,3.1,9380
0.4852867952017464,0.2499796548338869,0.2647335499643667,2,3.3,4,9381
0.3764041424327762,0.2621720201733269,0.3614238373938969,4,3.5,1.9,9382
0.4333120288571171,0.2775227949530024,0.2891651761898806,3.1,2.9,2.5,9383
0.3226337257193972,0.2785180557311362,0.3988482185494667,3.6,3.1,2.2,9384
0.4074102897670771,0.2811112978469544,0.3114784123859685,1.95,3.3,4.2,9385
0.5863598324573697,0.2127611602552137,0.2008790072874166,1.61,4,5.25,9386
0.1178856688448314,0.2397803855061848,0.6423339456489837,9.5,5.75,1.28,9387
0.2831671783902002,0.2649925115110172,0.4518403100987827,3.5,3.2,2.2,9388
0.4571172121745304,0.2727565274526616,0.270126260372808,1.83,3.4,4.5,9389
0.4059118576323341,0.2844266720186071,0.3096614703490589,2.2,3.3,3.5,9390
0.5666653276517694,0.2609459509147547,0.1723887214334759,1.61,3.5,6.5,9391
0.6830053636168834,0.2035284471508723,0.1134661892322443,1.4,4.75,8,9392
0.4333905245008945,0.2673160030074438,0.2992934724916615,2.7,3.2,2.6,9393
0.3309037452098916,0.2851558333905218,0.3839404213995867,2.8,3.2,2.55,9394
0.4293406357038511,0.273205502187377,0.2974538621087718,2.8,3.1,2.65,9395
0.6658861036224117,0.2268257308542874,0.1072881655233009,1.36,4.75,8,9396
0.5580485849955258,0.2616025787378782,0.180348836266596,1.53,4,6.25,9397
0.3876707791067835,0.2828277627945385,0.329501458098678,2.6,3.25,2.8,9398
0.2526372847246756,0.247424057355184,0.4999386579201405,2.9,3.6,2.3,9399
0.5574948033109247,0.2514589056622922,0.1910462910267831,1.9,3.75,3.75,9400
0.4075323169381723,0.2830400396325428,0.3094276434292849,2.75,3,2.8,9401
0.5478769502557085,0.2490576716159507,0.2030653781283408,2.05,3.3,4,9402
0.482902149072067,0.2713737246168877,0.2457241263110453,2.05,2.9,4.2,9403
0.7633892220694881,0.1608888836795663,0.07572189425094557,1.33,5.5,7.5,9404
0.5367132933306134,0.2269595006190349,0.2363272060503517,1.66,3.899999999999999,4.75,9405
0.06632918587632983,0.2223212389134565,0.7113495752102137,6,4.5,1.5,9406
0.5081442777680609,0.2664541796441133,0.2254015425878259,1.75,3.6,4.75,9407
0.5283427812660983,0.2763257490526632,0.1953314696812384,1.83,3.25,5,9408
0.333708423623578,0.2588750901374774,0.4074164862389447,2.2,3.5,3.2,9409
0.425359069487164,0.2654314146528873,0.3092095158599487,2.75,3.25,2.6,9410
0.4771498361570211,0.2498347700545756,0.2730153937884033,1.66,3.6,5.75,9411
0.4530069413562637,0.265223356759562,0.2817697018841742,2.62,3.2,2.75,9412
0.4027009006894133,0.2854670585996347,0.3118320407109519,2.7,2.8,3,9413
0.4250678069964292,0.2825567004029116,0.2923754926006592,2.05,3,4,9414
0.5151586989655162,0.2527013038130826,0.2321399972214012,1.95,3.8,3.4,9415
0.3092598363228208,0.2778600227345711,0.4128801409426081,4.333333333333334,3.6,1.8,9416
0.5238482894625416,0.2703044448235289,0.2058472657139294,1.9,3.5,4.2,9417
0.6270090938733487,0.2356069071524125,0.1373839989742388,1.3,4.75,11,9418
0.3194748930791571,0.2535867872597843,0.4269383196610586,3.8,3.8,1.9,9419
0.6574186446570915,0.2201128103960819,0.1224685449468266,1.75,3.6,4.75,9420
0.4105287166313223,0.2741821468004918,0.3152891365681858,2.45,3,3.1,9421
0.4003323267280258,0.2869274625699705,0.3127402107020039,2.3,3.1,3.25,9422
0.5322381069082128,0.2755928699451685,0.1921690231466187,1.57,3.75,7,9423
0.7855360816254393,0.1568465137927839,0.05761740458177692,1.12,9,17,9424
0.3270367721686469,0.2821160398918028,0.3908471879395503,3.5,3.3,2.15,9425
0.8126082761789238,0.1471012376346175,0.04029048618645872,1.1,9,13,9426
0.4068944997327056,0.2798842875488315,0.3132212127184628,2.05,3.2,4,9427
0.4370453026891816,0.2648175115049777,0.2981371858058408,2.5,3.2,2.9,9428
0.267357665512589,0.2707597280985048,0.4618826063889063,3.6,3.5,2.05,9429
0.5769381884581721,0.2341095798733445,0.1889522316684834,1.8,3.6,4.5,9430
0.4168903957749509,0.2701527118749156,0.3129568923501335,2.5,3.1,3,9431
0.3910475109710608,0.286796456662165,0.3221560323667741,2.87,3,2.62,9432
0.452922832131149,0.2552818447018912,0.2917953231669598,1.9,3.6,4,9433
0.59422495047414,0.2271689001655904,0.1786061493602695,1.65,3.75,5.5,9434
0.6507794933045523,0.2330347867120426,0.1161857199834051,1.57,4,6,9435
0.3693227420664055,0.2468564442757179,0.3838208136578766,3.4,3.75,2,9436
0.548128911751341,0.246655573780955,0.205215514467704,1.75,3.6,4.75,9437
0.4391755957667378,0.2848033919725161,0.2760210122607461,2.5,3,3.1,9438
0.4104289333058625,0.2903977008534139,0.2991733658407236,2.3,3.2,3.25,9439
0.5029221405134171,0.2701037235713857,0.2269741359151972,1.95,3.4,4,9440
0.3904112729966187,0.2754172430875435,0.3341714839158378,2.2,3.3,3.4,9441
0.4698084505734255,0.2741974514810552,0.2559940979455194,2.25,3.2,3.4,9442
0.4598623375713263,0.2671218968305371,0.2730157655981365,2.15,3.25,3.5,9443
0.6831874296197648,0.2036248259487366,0.1131877444314986,2.25,3.25,3.2,11301
0.4960685859040193,0.2390094373927066,0.264921976703274,2.75,3.1,2.7,11302
0.8403655447414636,0.1309728012487175,0.02866165400981883,1.08,12,21,11303
0.5614333833123588,0.2552474826470091,0.1833191340406321,1.75,3.75,4.75,11304
0.5519590218332436,0.2446517122959575,0.2033892658707989,2.1,3.2,3.8,11305
0.7039689063921875,0.2100498730072639,0.08598122060054872,1.85,3.5,4.5,11306
0.599258259154158,0.2182944910774959,0.1824472497683461,2.25,3.6,2.9,11307
0.2257914284471892,0.2804794949902999,0.4937290765625109,4,3.4,2,11308
0.6105660460253488,0.1845884529364414,0.2048455010382098,1.75,3.8,4.333333333333334,11309
0.6433842944584702,0.199291693378631,0.1573240121628988,1.83,3.8,3.8,11310
0.1213123348361568,0.2175305415516908,0.6611571236121522,7.5,4.75,1.4,11311
0.4216794808064744,0.268346625984541,0.3099738932089846,2.62,3.25,2.75,11312
0.4111977703823288,0.2929365571554318,0.2958656724622394,2.3,3.3,3.1,11313
0.2722744197647555,0.2602533734744501,0.4674722067607944,3.25,3.5,2.15,11314
0.3486451601901116,0.2924129482563455,0.3589418915535428,2.9,3.1,2.55,11315
0.4386869060174323,0.2403363748083425,0.320976719174225,2.7,3.1,2.75,11316
0.4919892125897398,0.2540093680659788,0.2540014193442813,1.75,4,4.333333333333334,11317
0.402997775474579,0.2337709008091771,0.363231323716244,2.8,3.3,2.5,11318
0.3769309463229957,0.2682686756806911,0.3548003779963131,2.5,3.1,3,11319
0.4667098245576166,0.2635901208477999,0.2697000545945835,2.55,3.3,2.75,11320
0.7500403390175617,0.1287786652896885,0.1211809956927497,1.44,4.75,6,11321
0.2797364901315313,0.2567293638813798,0.4635341459870888,4.75,3.8,1.7,11322
0.4573451075365136,0.2648951212127805,0.2777597712507059,2.9,3.2,2.45,11323
0.6506023083293351,0.2431845653625,0.1062131263081649,2.05,3.4,3.8,11324
0.6809007986810077,0.221069535118614,0.0980296662003784,2.15,3.4,3.5,11325
0.4968003806829707,0.2394171022951101,0.2637825170219192,2.7,3.2,2.75,11326
0.3618705684792415,0.251405378584755,0.3867240529360035,3.5,3.6,2,11327
0.7498352783059089,0.1704559748725542,0.07970874682153684,1.3,5.5,11,11328
0.6217689595237664,0.230635699857325,0.1475953406189086,1.95,3.3,3.75,11329
0.2546706778080695,0.2132891510293895,0.532040171162541,6,5,1.45,11330
0.5820413364944501,0.2316483232507357,0.1863103402548142,2.25,3.5,3.1,11331
0.4159611248693477,0.2840915255164114,0.299947349614241,2.15,3.2,3.6,11332
0.1724118747490812,0.2403770460797198,0.5872110791711991,4.5,3.8,1.75,11333
0.5877505933474403,0.2377522446590455,0.1744971619935142,1.9,3.4,4.333333333333334,11334
0.4715460760946856,0.2431001540545226,0.2853537698507919,1.8,3.6,4.5,11335
0.1695713183342348,0.2523913609976678,0.5780373206680974,4.2,3.8,1.8,11336
0.6549425424611912,0.2103027624063564,0.1347546951324524,1.57,3.8,6,11337
0.6179135241182608,0.2271988407969225,0.1548876350848166,2.25,3.3,3.2,11338
0.2664076791544187,0.2270456979398564,0.5065466229057249,3.2,3.2,2.3,11339
0.4202403108873851,0.2895326679838647,0.2902270211287502,1.95,3.4,4,11340
0.7849360372151122,0.1493520277678178,0.06571193501707011,1.16,8,13,11341
0.7543454095255137,0.1717805936231904,0.073873996851296,1.4,4.75,7,11342
0.6415266955222183,0.2181360336799631,0.1403372707978185,2.1,3.4,3.6,11343
0.3528434239431717,0.2474930795643031,0.3996634964925252,3.8,3.6,1.95,11344
0.7125357625493448,0.1966309971292971,0.09083324032135813,1.33,5,9.5,11345
0.4694875889531583,0.2416003301932827,0.288912080853559,2.3,3.25,3.2,11346
0.6382466221272016,0.2417623502853823,0.119991027587416,1.8,3.8,4.2,11347
0.1639039966188528,0.2628552955469441,0.573240707834203,3.6,3.3,2.1,11348
0.2954249573419777,0.298620684374421,0.4059543582836011,5,3.75,1.7,11349
0.5306694941988143,0.2117114591861458,0.2576190466150401,2.05,3.4,3.75,11350
0.2106468499793295,0.2262169916998073,0.5631361583208632,4.333333333333334,4,1.75,11351
0.4368552082837496,0.2212530474195296,0.3418917442967207,2.5,3.75,2.6,11352
0.5482397982073955,0.2460126760451013,0.2057475257475032,1.75,3.6,4.5,11353
0.3880066316984719,0.2677089036936544,0.3442844646078738,2.1,3.5,3.3,11354
0.4259627353254887,0.2715224478152754,0.3025148168592358,3.6,3.5,2,11355
0.5507935507857242,0.2391780611254188,0.210028388088857,2.25,3.4,3.25,11356
0.3455490997096538,0.253008638339256,0.4014422619510902,2.37,3.4,3,11357
0.1952340054470988,0.2527176836959629,0.5520483108569384,6.5,4.75,1.45,11358
0.3263488455566499,0.2765791903376249,0.3970719641057253,2.37,3.4,3,11359
0.3038747702909213,0.2632403009313967,0.4328849287776821,3.3,3.6,2.1,11360
0.5288057099145227,0.2396852602331958,0.2315090298522816,2.45,3.2,2.9,11361
0.3736060557531988,0.244921440008201,0.3814725042386004,3,3.3,2.37,11362
0.5778887953270145,0.2337047277166509,0.1884064769563346,2.37,3.25,3,11363
0.5144273027823713,0.2523240812692618,0.2332486159483671,1.95,3.6,3.75,11364
0.5636077362649599,0.2611005026476502,0.1752917610873899,1.7,3.75,4.5,11365
0.4538458041691623,0.2486347286920289,0.2975194671388089,1.9,3.5,4.333333333333334,11366
0.6487601724854825,0.2211472422547435,0.130092585259774,1.6,3.75,6.5,11367
0.5665666338111077,0.1692974702816255,0.2641358959072669,1.55,4.333333333333334,5,11368
0.5344042922541837,0.2444998898195518,0.2210958179262645,2.37,3.25,3.1,11369
0.1540280254294525,0.26342976930217,0.5825422052683775,8,4.5,1.4,11370
0.5837756506903836,0.2419371338708547,0.1742872154387616,1.61,4,5.25,11371
0.302023103375106,0.2839946699873932,0.4139822266375008,4,3.75,1.85,11372
0.4044369929722123,0.2486072458747163,0.3469557611530714,2.4,3.3,3,11373
0.5022235558984699,0.257858495820759,0.2399179482807712,2.05,3.2,4,11374
0.5461964893440892,0.2665513292135229,0.1872521814423881,2.3,3.3,3.1,11375
0.7033157549074358,0.1862870587343026,0.1103971863582616,1.22,6.5,10,11376
0.5965260738437025,0.200013748706571,0.2034601774497265,1.57,4.2,5.5,11377
0.7796725540239959,0.1469971592269114,0.07333028674909264,1.14,8,17,11378
0.3420622843157564,0.2521251753342992,0.4058125403499444,3.2,3.1,2.37,11379
0.6313738585168058,0.2353666899358748,0.1332594515473194,1.9,3.4,4.333333333333334,11380
0.2128060296842813,0.245238587828281,0.5419553824874377,6,4.333333333333334,1.5,11381
0.4233828060788303,0.2447257131687375,0.3318914807524322,2.7,3.4,2.6,11382
0.1772574563590461,0.2498228807664664,0.5729196628744875,7,4.75,1.44,11383
0.4481437007328282,0.2514807839782911,0.3003755152888808,2.5,3.3,2.87,11384
0.4586212785184442,0.2555486378248944,0.2858300836566613,2.1,3.3,3.6,11385
0.5581660222747242,0.261642644038452,0.1801913336868237,1.45,4.5,7.5,11386
0.284967873860067,0.2472476151445168,0.4677845109954162,4,3.5,1.95,11387
0.3884513316260679,0.2179789502632477,0.3935697181106845,3.4,3.5,2.15,11388
0.5473529419175258,0.2413884633192304,0.2112585947632439,1.9,3.5,3.899999999999999,11389
0.5682883250409637,0.2524960274611429,0.1792156474978935,2.25,3.2,3.4,11390
0.5365189936207349,0.2282124661730884,0.2352685402061769,2.05,3.6,3.4,11391
0.5972944748689443,0.2389434536468363,0.1637620714842195,1.57,3.75,6.5,11392
0.44284366658045,0.2885977987856789,0.2685585346338712,2.37,3.4,2.87,11393
0.3172063144439491,0.2643878640198448,0.418405821536206,3.8,3.3,2.05,11394
0.3711777851379861,0.2800761552862985,0.3487460595757155,2.9,3,2.62,11395
0.7572295678055876,0.167388312649334,0.07538211954507841,1.25,6,10,11396
0.652313419141817,0.2154346833666649,0.1322518974915181,1.57,4,5.5,11397
0.759915006211154,0.156774489694559,0.08331050409428709,1.28,5.75,9.5,11398
0.2863232660709275,0.2351690311858236,0.4785077027432489,4.333333333333334,3.899999999999999,1.75,11399
0.4661844636914513,0.2711460332544625,0.2626695030540862,2.7,3.1,2.8,11400
0.2872257098094612,0.2589508000291209,0.4538234901614179,3.8,3.4,2.05,11401
0.5706034423253289,0.23435895289978,0.195037604774891,1.45,4.5,7,11402
0.5041171466970051,0.2393649284000801,0.2565179249029147,2.3,3.6,2.87,11403
0.637634256672176,0.2227712795142735,0.1395944638135504,1.75,3.25,5,11404
0.7042454306788842,0.1737519658804071,0.1220026034407086,1.45,4.75,5.75,11405
0.4947062429653183,0.2437094790074514,0.2615842780272302,2.1,3.3,3.6,11406
0.4919916568486561,0.2623980690688247,0.2456102740825191,1.85,3.5,4.333333333333334,11407
0.1668863526776491,0.2371161588255319,0.595997488496819,12,6,1.25,11408
0.5238901425584014,0.2543184990143506,0.221791358427248,2.05,3.25,3.8,11409
0.2438166137000135,0.2756391852063793,0.4805442010936072,4.2,3.75,1.8,11410
0.6010043755055287,0.2210658411676653,0.1779297833268061,2.3,3.3,3,11411
0.4631335780937111,0.2646095710826298,0.2722568508236591,2.75,3.2,2.7,11412
0.6376572338991127,0.2082445592664186,0.1540982068344686,1.66,3.75,5.25,11413
0.5630938064028077,0.2347862263743063,0.2021199672228861,2.1,3.5,3.4,11414
0.1652809650897284,0.264169078489127,0.5705499564211445,8,4.5,1.4,11415
0.7337415686429251,0.1575611772526041,0.1086972541044708,1.14,8.5,17,11416
0.393670328465767,0.2659430040844552,0.3403866674497778,2.62,3.1,2.8,11417
0.2606087121680322,0.2466801592354589,0.4927111285965088,3.8,3.75,1.9,11418
0.3076730654446495,0.2387100472860857,0.4536168872692648,3.2,3.5,2.2,11419
0.691781275577019,0.2144476315775012,0.09377109284547989,1.44,4.5,6.5,11420
0.1676356100625492,0.2471739465089291,0.5851904434285217,11,6,1.22,11421
0.3611121600904446,0.2534808886180118,0.3854069512915436,3,3.4,2.3,11422
