6.5,4.2,1.5,0,1,0.80867,1.27822,0.23569504906489436,0.28950867387304313,0.4747962647166375,1.0,11505,2,1.2222222222222223,0.2,2.111111111111111,2.4,2.2,1.037037037037037,2.259259259259259,1.07386,2.0859244444444442,1.222594037037037,0.9721935925925924,-0.05186840910896574,0.31022788297898296
1.8,3.6,4.5,2,0,2.22985,0.0997889,0.8683873654139544,0.12022462784286492,0.011383921473012804,1.0,11506,0,2.185185185185185,2.2,1.5,1.2,1.4,1.7407407407407407,1.3076923076923077,1.2596648148148146,1.0452871307692306,0.5952729444444445,1.150968807692308,-0.13917972480510515,-0.4430771958888134
1.95,3.6,3.8,1,1,0.6465,1.2924,0.18640310076578118,0.2916123186292999,0.5219845667753227,1.0,11507,1,1.4444444444444444,2.2,0.9629629629629629,1.4,0.0,1.5925925925925926,1.2222222222222223,1.2729108888888887,0.9390247777777779,1.4601810740740742,1.1669672222222223,0.467604490391363,-0.4312408453499932
2.5,3.0,3.1,1,2,1.42636,0.618533,0.5674482765856361,0.2713259852593399,0.16122569822160168,1.0,11508,2,0.8888888888888888,1.2,1.1481481481481481,0.8,1.75,1.0,1.1851851851851851,0.9905701111111112,0.7955118518518519,1.2712638148148148,1.4158672592592592,-0.1894777328413528,-0.6381153689153912
4.2,3.75,1.83,1,0,0.75132,0.729752,0.32125152423512077,0.3702050178083373,0.30854345789833393,1.0,11509,0,1.1111111111111112,1.2,2.037037037037037,2.6,0.8,1.2962962962962963,2.074074074074074,1.1528135925925926,1.6344699629629629,1.2119366074074076,0.9218485925925927,0.1620568719235513,0.16908774097194432
2.8,3.1,2.63,1,0,0.751259,0.596112,0.35225115887303843,0.3899897273833393,0.25775911370736404,1.0,11510,0,1.4444444444444444,1.2,1.4074074074074074,0.2,1.2,1.2592592592592593,1.2222222222222223,1.0102686777777776,1.124421518518518,1.1909273703703704,0.9542784074074077,-0.45617890802772115,-0.2975985976735692
6.0,4.5,1.45,1,1,0.734344,1.53476,0.1783155537623605,0.2571862554844707,0.564498103643637,1.0,11511,1,1.2142857142857142,1.2,2.107142857142857,2.0,1.25,1.2142857142857142,2.0,0.7891911785714286,2.0005796428571427,1.416242,0.7723779285714284,-0.6417692303902471,0.797443716816513
2.4,3.2,3.1,0,1,0.226499,0.872327,0.09306544651481409,0.4023930957307542,0.5045414575726567,1.0,11512,2,1.3928571428571428,1.0,1.0714285714285714,1.4,1.25,1.1785714285714286,1.0357142857142858,0.9613623214285713,0.9715641178571427,1.18245375,1.148713964285714,-0.46535373165228044,-0.0392887057982786
1.95,3.4,4.0,3,1,1.72148,0.409173,0.6995297514170955,0.21833966123402146,0.08213029619721753,1.0,11513,0,1.5,1.6,1.2142857142857142,1.4,0.0,1.25,1.5,1.001018332142857,1.1824512678571426,1.1696839642857142,1.3108169642857141,-0.39288903287264276,-0.031073281442080956
4.0,3.6,1.85,1,1,1.83162,1.56372,0.44326555661955563,0.2246032088610392,0.33213057423813386,1.0,11514,1,0.8928571428571429,2.0,1.4285714285714286,2.2,1.75,0.9642857142857143,1.5714285714285714,0.8768129285714287,1.2505390714285713,1.5474219642857143,1.454188892857143,-0.1188049616918867,0.22058656223796666
3.4,3.3,2.2,1,3,0.969288,1.5005,0.2441495364964337,0.26030658426652714,0.49554381011523035,1.0,11515,2,0.5357142857142857,0.0,1.1785714285714286,0.2,2.2,0.6785714285714286,1.0,0.7653296428571429,1.0643889285714285,1.7607592499999996,1.2245806785714284,-0.5258583949545569,-0.07978220497987241
1.95,3.25,4.333333333333334,2,2,2.37531,0.700678,0.7469357435795211,0.1614615839445975,0.09159503279727267,1.0,11516,1,1.5714285714285714,1.8,1.4642857142857142,1.2,3.0,1.5,1.1785714285714286,1.268782035714286,0.9485709285714284,0.8885493321428571,0.9569849999999999,0.029984264974393295,-0.1285740289299129
2.4,3.25,3.0,1,1,2.3105,0.511554,0.7808110873037458,0.15350247161300568,0.0656806266688818,1.0,11517,1,0.9642857142857143,1.0,1.25,1.2,1.0,1.2142857142857142,1.25,0.9516453214285716,0.9779925714285718,1.148379107142857,1.383403857142857,-0.36537590253101343,-0.18399854343625802
2.1,3.3,3.6,1,0,1.03121,0.58962,0.45567285644890976,0.3374946515732185,0.2068324908059224,1.0,11518,0,1.3571428571428572,0.0,1.1785714285714286,1.6,1.0,1.1785714285714286,1.2857142857142858,1.105553321428571,1.1384745357142858,0.9470277142857145,1.1947157285714287,-0.37190279084776956,0.0789105057945153
2.45,3.2,3.0,0,0,0.614925,0.163714,0.4078873617803244,0.5063541852394817,0.0857584529767245,1.0,11519,1,1.9642857142857142,2.0,2.2142857142857144,2.2,1.0,2.0,1.75,1.6021586071428568,1.2943142857142855,0.9157582857142857,0.5775770857142858,0.006269653877106318,0.16533550447309414
1.22,5.75,15.0,1,2,0.882924,1.15766,0.2784987415270548,0.3008164429644018,0.42068481112699163,1.0,11520,2,2.142857142857143,2.4,0.8571428571428571,1.0,0.6,2.2142857142857144,1.0,2.0570778571428567,1.0061340357142856,0.966353464285714,1.247952,0.24657740297497796,-0.13948511444582937
4.2,3.5,1.83,0,4,0.4503,1.67295,0.09482524886044806,0.22822686963477237,0.6769476655540254,1.0,11521,2,1.1379310344827587,1.4,1.9310344827586208,1.6,0.25,1.0344827586206897,1.9310344827586208,0.9681421482758619,1.5681160689655171,1.1169134482758618,0.889825724137931,-0.10699821684870899,0.014039218979258306
3.7,3.1,2.15,1,3,0.685567,1.50734,0.16913682951666315,0.2603390903918677,0.570524008154048,1.0,11522,2,1.4482758620689655,1.4,1.4137931034482758,0.6,3.0,1.206896551724138,1.1724137931034482,0.940022896551724,1.1029897586206894,1.0058927586206896,0.9347033103448278,-0.14339835473314896,-0.3198035252786844
3.5,3.3,2.15,3,0,2.7496,0.30434,0.879827082513317,0.09571725548008052,0.02442418115348426,1.0,11523,0,1.2413793103448276,1.4,1.5517241379310345,1.6,3.0,1.2413793103448276,1.3103448275862069,0.9619084827586211,1.0258618379310342,1.4153726896551722,1.1434594482758622,-0.29720518436290777,-0.19200101572591066
2.63,3.4,2.63,1,2,2.11369,1.55355,0.5065950247115563,0.20932374318725,0.2840787432692927,1.0,11524,2,1.1379310344827587,1.6,1.5517241379310345,1.8,0.0,1.2413793103448276,1.5172413793103448,1.1195485172413795,1.3069381724137934,1.1890776,0.8820710103448275,-0.030169049225542144,0.37706944873079495
2.2,3.1,3.4,1,1,1.39056,0.85463,0.49473904870922564,0.2744719334298617,0.23078898730311934,1.0,11525,1,0.9310344827586207,1.6,0.9655172413793104,1.0,0.0,1.0344827586206897,1.206896551724138,1.0113590689655172,0.998502379310345,1.235364827586207,1.126419620689655,-0.056787201905800555,-0.04225789118397427
2.1,3.4,3.5,3,1,2.24117,1.39846,0.5654428739342005,0.20052265199385305,0.234030145054856,1.0,11526,0,1.4137931034482758,1.8,1.2413793103448276,0.8,0.25,1.5517241379310345,1.0689655172413792,1.2613384137931032,1.0794272413793102,1.4672037586206896,1.2157774827586205,0.1695144306070464,-0.12490146623490421
3.5,3.4,2.15,0,1,0.792069,1.34244,0.22083614951597672,0.28174286209980387,0.49742096749353737,1.0,11527,2,0.5172413793103449,0.0,1.206896551724138,1.4,0.75,0.6896551724137931,1.206896551724138,0.7723626896551724,0.7872998965517242,1.751784793103448,1.4203288275862067,-0.4582169658587747,-0.49083540493554245
2.4,3.2,3.1,0,0,0.480151,0.757882,0.2104432054334825,0.4054254868230388,0.3841313077059212,1.0,11528,1,1.1724137931034482,0.8,1.3448275862068966,1.0,2.0,1.4827586206896552,1.1379310344827587,1.1557864999999998,0.9360222068965516,1.3249777586206897,1.171759724137931,-0.21343270215298926,-0.5795690398106388
1.3,5.0,11.0,1,2,0.787438,0.80422,0.3179915202024958,0.3543934369503886,0.32761504271662045,1.0,11529,2,2.1724137931034484,1.8,0.896551724137931,1.6,0.25,1.6896551724137931,0.9655172413793104,1.2553280689655169,0.9097373103448277,0.5788649448275862,1.5479839655172416,-0.06400944307375082,0.00525405551679925
3.2,4.0,2.05,2,4,0.613014,1.6505,0.13489995664361806,0.23898457549937024,0.62611528041509,1.0,11530,2,2.0689655172413794,1.6,2.0689655172413794,1.8,1.8,1.9655172413793103,2.1724137931034484,1.984516896551724,2.016589793103448,0.7710664137931033,0.9729502413793101,0.6277122876123847,0.09367605223123349
1.5,4.333333333333334,6.5,4,0,0.979842,0.356458,0.5049428412327167,0.36291310627047346,0.13214405183257216,1.0,11531,0,1.9666666666666666,2.0,1.4,1.4,1.5,2.0,1.2,1.5716105333333332,0.9315410333333332,0.8751748666666667,1.0226076666666666,0.14953855216547826,-0.16983284363606865
1.67,3.8,5.25,0,1,1.05668,0.552797,0.4743992446132085,0.3349973836695948,0.19060337018470086,1.0,11532,2,2.1,1.8,2.1,1.6,0.8,2.2333333333333334,1.6666666666666667,2.0043868,1.239731733333333,0.9609523666666664,0.58637678,0.2901154357251493,-0.23814357368462352
4.5,4.0,1.67,1,1,0.672298,2.10812,0.10625638787940218,0.1864026171541907,0.7073386678853215,1.0,11533,1,1.6,2.2,2.0,1.6,3.0,1.5333333333333334,1.9666666666666666,1.315158566666667,1.9388001333333331,0.9231249766666667,0.8003808666666665,0.3739201865480962,0.380800155364461
2.8,3.2,2.6,1,1,0.995445,1.75167,0.21348777726096468,0.23517507492908646,0.5513367980849289,1.0,11534,1,1.3333333333333333,1.2,1.4666666666666666,1.8,1.0,1.1,1.6,0.9300841999999998,1.2939994666666663,1.1487060999999998,1.4649123000000002,-0.5764507195131515,0.38348395226562965
3.8,3.2,2.05,2,2,1.03401,1.30493,0.2949871074325207,0.2775869297596155,0.4274259462594371,1.0,11535,1,1.2666666666666666,1.8,1.4666666666666666,1.2,0.2,1.2,1.2333333333333334,0.8058045666666668,1.1164680999999996,1.3993868333333332,0.9263987666666669,-0.4704627519775188,-0.11449083361418572
2.75,3.2,2.6,2,3,0.832792,1.52405,0.20516678702818295,0.2589002799674669,0.5359328520431973,1.0,11536,2,1.2,0.6,1.1,1.0,2.25,1.0666666666666667,1.2333333333333334,1.0900616666666665,1.1526865666666668,1.249957233333333,1.2012266800000002,-0.11086203933135055,0.28527796049463655
2.2,3.4,3.2,1,0,1.76108,0.231613,0.7591432163065704,0.1978619120509558,0.04299450272378299,1.0,11537,0,0.9666666666666667,1.2,1.1666666666666667,0.8,3.0,1.2,1.4333333333333333,0.9937066333333335,1.1332653166666664,1.1352243,1.3060745666666667,-0.12687712528453246,-0.3329767076492247
2.3,3.2,3.1,1,2,1.36882,1.61316,0.3253189050493956,0.24185935555454152,0.4328215663388262,1.0,11538,2,0.9333333333333333,1.2,1.3,2.0,1.75,1.0333333333333334,1.3,1.0239991,1.0214982000000004,1.2226736666666667,1.3783382666666666,0.023444693398235822,0.17863124965885363
3.1,3.4,2.25,0,2,0.801043,2.21045,0.12158661914802422,0.18343293269266883,0.6949767039460054,1.0,11539,2,0.9666666666666667,1.6,1.1,0.8,2.2,1.0,1.0,0.9062200666666668,0.9508807433333331,1.5226324333333336,1.1354479999999998,0.060279305430702895,-0.19013009367101452
1.45,4.2,7.0,2,0,1.53499,0.124818,0.7438656661499548,0.22838391711841044,0.027750329509871417,1.0,11540,0,1.5,1.4,0.5,0.0,0.5,1.2666666666666666,0.6666666666666666,1.0018111099999998,0.7730195666666667,1.1969974666666667,1.7381399666666664,-0.421758934208226,-0.5007276812906327
6.0,3.6,1.65,0,2,1.20211,0.555794,0.520308070358136,0.3083042738885609,0.17138764945507368,1.0,11541,2,1.3548387096774193,0.8,2.129032258064516,1.6,2.0,1.1612903225806452,1.6451612903225807,0.9129899677419353,1.2175725483870965,1.021228129032258,0.6015478516129033,-0.2570538493937181,-0.28064652193013423
5.0,4.0,1.65,1,4,0.945852,2.1849,0.15125429100157917,0.19281598387027907,0.6559263914317953,1.0,11542,2,1.1612903225806452,1.4,2.032258064516129,1.8,2.0,1.2903225806451613,2.161290322580645,1.1646660322580646,1.9738156129032256,1.1893416903225806,0.9477860645161289,0.28248166203764413,0.335162381793862
2.5,3.4,2.8,3,3,2.15762,1.94159,0.43950983981610653,0.20324415700478488,0.3572420552973747,1.0,11543,1,1.4516129032258065,1.4,1.5483870967741935,1.8,1.75,1.5806451612903225,1.2903225806451613,1.3087630322580641,1.019010429032258,1.449768193548387,1.1624110322580645,0.4383539391992223,-0.3671066923228361
1.9100000000000001,3.6,4.0,1,0,0.733422,0.224608,0.4460322845676079,0.4494480394203644,0.10451967598625453,1.0,11544,0,1.4516129032258065,1.4,0.9032258064516129,1.0,1.0,1.2580645161290323,1.032258064516129,1.122547516129032,1.0351223548387098,0.9298700967741937,1.23527,-0.10948233354397262,0.0152039533820102
1.9100000000000001,3.75,3.8,1,1,1.98561,0.804029,0.6504646213820188,0.2063662836244375,0.1431678263979041,1.0,11545,1,1.1290322580645162,0.8,0.9354838709677419,1.0,3.0,1.3870967741935485,0.967741935483871,1.104179758064516,0.9028272580645162,1.3207521612903226,1.5448200967741939,-0.4756353557369185,-0.03839177092697279
2.25,3.3,3.2,4,1,1.83955,1.94788,0.3720801280545176,0.21299977866837097,0.4149184709018147,1.0,11546,0,1.5806451612903225,1.8,1.032258064516129,1.8,0.0,1.5161290322580645,1.1935483870967742,1.2944211290322583,1.0184606129032259,0.9613506225806452,1.1060755483870968,0.24841942324440555,0.018593514369933978
2.05,3.25,3.8,0,0,0.515644,0.451514,0.2848634104767593,0.47390477184789215,0.24123181767478963,1.0,11547,1,1.3548387096774193,2.6,1.2580645161290323,1.8,1.2,1.3225806451612903,1.2258064516129032,1.0405840645161295,0.8131660322580645,1.3780312258064515,1.3963398387096773,0.23159502057747355,-0.3259442556498058
2.05,3.2,3.8,4,1,1.7628,0.762365,0.6125568171460269,0.2296256226675943,0.15781718746676002,1.0,11548,0,1.1612903225806452,1.2,1.1612903225806452,0.6,0.8,1.032258064516129,1.096774193548387,0.9915120096774191,1.08176264516129,1.1246607419354837,1.258798935483871,0.029356821413405648,-0.17525519949851298
1.1400000000000001,8.0,17.0,3,0,2.21365,0.683971,0.7236056351790183,0.17611990658097923,0.1002706596053844,1.0,11549,0,2.0,2.0,0.4838709677419355,0.0,1.0,2.064516129032258,0.6451612903225806,1.5525212258064514,0.7521098387096775,0.858442064516129,1.7315867419354836,0.10146249745744204,-0.6435906276346413
1.3,5.25,11.0,3,0,2.84942,1.02157,0.7501369762965019,0.14283539853282493,0.10698350835851711,1.0,11550,0,1.967741935483871,1.2,1.3225806451612903,1.2,0.0,1.935483870967742,1.096774193548387,1.9442620645161288,0.9321926129032256,0.7962491612903225,1.1681565483870966,0.581848872356679,-0.5497048646348637
1.55,4.0,6.0,1,1,1.22671,0.914792,0.4334210318662558,0.2912294796843051,0.27534948028937173,1.0,11551,1,2.15625,2.0,1.4375,1.4,0.25,1.65625,1.625,1.1968919687499997,1.3352898124999997,0.6203154187500001,1.4651376249999999,-0.3268434237056652,0.5775676963349006
4.75,3.6,1.75,0,3,0.453458,1.4232,0.11692440622498829,0.2690233105704939,0.6140522442107147,1.0,11552,2,1.28125,1.0,1.5,2.0,1.75,1.0625,1.25,0.9349856562499999,1.1103873437499996,1.22069603125,0.9078306562500001,-0.3559484387987284,-0.20757375015797946
2.0,3.5,3.75,3,2,2.44334,1.47384,0.588855430470721,0.18859606309952,0.22253837177578678,1.0,11553,0,1.53125,2.0,1.0,1.2,0.0,1.34375,1.1875,1.0478410406249998,1.0475049687500002,1.1935113125,1.128996625,-0.15237456762922386,0.2605774801322892
1.29,5.75,9.5,3,2,1.28965,1.26569,0.37237281752849233,0.2665656594521645,0.36106149848478436,1.0,11554,0,2.0625,1.8,1.21875,1.8,0.25,2.21875,1.125,1.9804119999999998,1.0156147593749998,0.9477256249999998,1.1133389999999999,0.5002613637647513,0.14801788218908649
2.55,3.1,2.9,0,0,0.731927,0.838419,0.2910588228389274,0.35653798756790683,0.3524031894514442,1.0,11555,1,1.25,1.8,1.3125,0.2,2.3333333333333335,1.1875,1.125,0.80186440625,0.9220249687499998,1.3688180937499999,1.0066833124999999,-0.47608749818896723,-0.042649849948514396
3.6,3.5,2.0,1,1,0.87147,0.141395,0.5321359697169064,0.4092830355431682,0.058580994560140376,1.0,11556,1,0.9375,1.0,1.125,1.2,1.75,0.96875,1.28125,0.8997398125000001,1.1578280937500003,1.5585947812500003,1.2204528875,-0.15797461851781025,0.21137773039920088
4.75,3.8,1.7,2,0,0.657254,0.718471,0.2880860440840441,0.38677768764617293,0.32513626824195707,1.0,11557,0,0.46875,0.0,1.34375,2.2,1.5,0.625,1.28125,0.7499805,1.0241796875000004,1.7466512187499998,1.3490775625,-0.5263107368550132,-0.04647769424431414
2.8,3.5,2.4,1,1,0.391745,0.304812,0.2525963290745367,0.5595239383691353,0.18787973255630777,1.0,11558,1,1.125,1.0,1.625,2.2,3.0,1.375,1.59375,1.131724453125,1.3114564062500003,1.3046045625,0.992179665625,-0.2465290409962373,0.36968318033652997
6.0,4.0,1.55,0,3,0.927302,1.87096,0.18238456364510283,0.22229808513935984,0.5953166609693838,1.0,11559,2,1.125,0.6,2.03125,2.0,1.0,1.09375,2.09375,1.0717814687499998,1.5731814999999998,1.2745489687499998,0.85298984375,-0.22201533510775567,0.1966126876092106
7.0,4.75,1.44,1,2,1.21944,1.05269,0.39911995732743566,0.2844565400724043,0.3164234937720253,1.0,11560,2,0.875,0.8,2.0,1.6,1.0,1.0,1.96875,1.0097937812500002,1.9725482499999998,1.21958725,0.8032904375,-0.16491255915704078,0.8567025171707351
3.75,3.4,2.0,1,3,0.704618,2.37375,0.09233817423384588,0.16187668653675816,0.7457775487804906,1.0,11561,2,1.2424242424242424,1.4,1.5757575757575757,2.0,0.5,1.1515151515151516,1.393939393939394,0.7997450909090908,1.0901288878787876,1.3527453939393939,1.2020061212121214,-0.4257547017667254,0.2143049180280821
2.1,3.4,3.5,1,2,1.12226,0.920463,0.4010627921096444,0.3024430967394033,0.296494107849637,1.0,11562,2,1.1818181818181819,1.8,1.121212121212121,0.6,2.3333333333333335,1.1515151515151516,1.3636363636363635,1.0231927969696968,1.1093008333333332,1.1186817575757575,1.2743078181818182,0.1905045053918149,-0.33500544715342795
13.0,7.0,1.2,1,3,0.649808,1.94682,0.11520546962991571,0.20315274570544417,0.6816407474936955,1.0,11563,2,1.303030303030303,0.4,2.090909090909091,1.8,3.0,1.0909090909090908,2.242424242424242,0.9194914545454543,1.9594798181818178,0.9983573636363635,0.9573609090909089,-0.16458716089888575,0.4192737728235635
2.75,3.5,2.45,3,1,2.37673,1.73033,0.5239527305714405,0.19518556007397078,0.28085371750219185,1.0,11564,0,1.303030303030303,1.6,1.4242424242424243,1.4,2.25,1.2424242424242424,1.606060606060606,1.0149157878787882,1.322547454545454,1.3281132121212122,1.4579125454545452,-0.29190332537073554,0.5067949175636755
2.2,3.4,3.25,4,1,2.10336,0.690014,0.7020563030505457,0.18798693509548123,0.10995448719983307,1.0,11565,0,0.9696969696969697,1.0,1.0909090909090908,0.6,3.0,1.2121212121212122,1.0606060606060606,1.0604242121212124,1.0674033030303027,1.1688252121212122,1.29262203030303,0.2655152819742169,-0.14793346226831677
1.3599999999999999,4.75,9.0,5,1,4.16691,0.270316,0.9632552844659142,0.02941132086912377,0.006046098902806866,1.0,11566,0,1.5454545454545454,2.6,0.5454545454545454,0.6,1.75,1.303030303030303,0.6666666666666666,1.1198665151515148,0.747170606060606,0.8940617878787881,1.7154942424242423,-0.10505432043098456,-0.56768894326626
2.1,3.4,3.5,1,2,1.39872,1.09277,0.4393652190637562,0.26671038122377133,0.2939243651131219,1.0,11567,2,1.121212121212121,0.8,0.8484848484848485,0.8,0.75,1.2727272727272727,1.0,1.1270270909090914,1.016146696969697,1.2098776484848486,1.2145297575757574,-0.1957666475130994,-0.019647028742780556
1.83,3.6,4.333333333333334,2,1,0.712516,0.69491,0.3143907931342477,0.38178856817355894,0.3038206386596434,1.0,11568,0,1.606060606060606,1.8,0.9393939393939394,1.2,1.0,1.5757575757575757,0.9696969696969697,1.2809520303030304,0.8988831515151516,0.9739846757575757,1.5156493333333336,0.02731424462739751,-0.2057266857633577
8.5,4.75,1.3599999999999999,0,1,0.100339,1.35311,0.026381040382335227,0.26657720345601893,0.7070417334794378,1.0,11569,2,1.2424242424242424,0.4,2.0606060606060606,2.6,1.6,1.0303030303030303,2.121212121212121,0.920393909090909,1.5822050909090906,1.2268325151515151,0.8552417272727273,-0.3805544931615463,0.296562273519408
2.0,3.5,3.6,2,3,0.945519,1.87462,0.18598572909348943,0.22235215794611482,0.5916614086126116,1.0,11570,2,2.0303030303030303,1.6,2.121212121212121,1.6,1.8,1.9696969696969697,1.6363636363636365,1.9446737575757576,1.197795545454545,0.8159010303030302,0.6292389515151515,0.6008025753780513,-0.3047394740292489
1.75,3.75,4.5,1,1,1.13215,0.256318,0.5892322408144746,0.32724589264036996,0.08352186327520654,1.0,11571,1,1.6176470588235294,2.0,1.088235294117647,0.8,0.25,1.4411764705882353,1.2647058823529411,1.1278824499999998,1.1350180588235297,1.1873770588235297,1.206433305882353,0.4159798400362131,-0.10077742502876391
1.3599999999999999,5.25,7.5,2,1,1.37764,1.51498,0.3455956695520344,0.24746023361507674,0.40694399342710813,1.0,11572,0,2.1176470588235294,2.4,1.6470588235294117,2.2,3.0,2.264705882352941,1.588235294117647,1.959107470588235,1.264233323529412,0.9483152352941173,0.9657765970588235,0.5515709887085818,-0.18029764986278526
1.4,4.75,7.5,2,0,0.684625,0.0,0.4957366018612953,0.5042129760344243,5.042209247992489E-5,1.0,11573,0,2.1470588235294117,2.0,1.3529411764705883,2.0,1.25,1.6764705882352942,1.2941176470588236,1.2177021470588232,1.054969147058824,0.638541305882353,1.3399431176470589,0.03612513690230573,0.010776869608311979
4.75,3.9,1.7,1,0,0.58893,0.752351,0.25474601735402114,0.3908310736353115,0.35442290897416434,1.0,11574,0,1.0588235294117647,0.0,1.588235294117647,2.6,1.75,1.0588235294117647,1.411764705882353,1.0563036176470586,1.2094854411764704,1.3164672647058822,0.875716323529412,-0.23065289973154063,0.534063199070701
2.5,3.3,2.8,1,4,1.63517,1.85826,0.34343811778866723,0.22169558979710496,0.43486547931082004,1.0,11575,2,1.1764705882352942,1.2,0.9117647058823529,0.8,2.0,1.3823529411764706,1.0294117647058822,1.1037467794117646,1.018400323529412,1.2698358235294116,1.2199471176470587,-0.30080877475901036,-0.04401218367829755
3.3,3.25,2.25,1,5,1.2483,1.83354,0.26018732473372774,0.2286240615639123,0.5111880440363461,1.0,11576,2,0.5294117647058824,0.6,1.2647058823529411,0.2,1.0,0.6764705882352942,1.088235294117647,0.7331454705882353,0.9115595882352939,1.787594705882353,1.0262533235294118,-0.581703154419392,-0.2003285979468915
1.95,3.6,3.8,2,0,1.65481,0.584175,0.6350847908394938,0.23731332899521948,0.12760168752671758,1.0,11577,0,1.0294117647058822,1.4,1.2058823529411764,0.4,3.0,1.2941176470588236,1.0,1.0910987941176473,0.8962746470588234,1.1547425294117648,1.2305465588235294,0.40182095390490513,-0.4741415516893416
2.3,3.3,3.2,2,2,2.42284,0.651471,0.7656633719504099,0.15354465494223338,0.08078269287819458,1.0,11578,1,0.9117647058823529,1.0,1.2058823529411764,1.2,0.4,0.9705882352941176,1.1470588235294117,0.8928839411764706,0.7969472352941176,1.4920277647058828,1.3827749411764705,-0.2240636832619122,-0.4436630566280744
2.88,3.5,2.38,1,2,1.01968,2.26191,0.15746407189370493,0.18900616938370324,0.653525048544143,1.0,11579,2,1.3823529411764706,1.2,1.1470588235294117,1.2,0.4,1.588235294117647,1.1470588235294117,1.3345410588235291,1.0261065382352939,1.484936588235294,1.112851794117647,0.4806503851424535,0.10486642449840666
2.55,3.75,2.6,2,3,1.35903,0.840692,0.4895656452303635,0.2785548158306744,0.2318795150460018,1.0,11580,2,2.088235294117647,3.0,1.9705882352941178,1.4,2.25,2.088235294117647,1.9705882352941178,1.5754669999999997,1.9152868529411766,0.833038705882353,0.8470398235294117,0.2539910763516772,0.5296719436547506
4.0,3.5,1.9100000000000001,0,3,1.38117,0.484769,0.593338828034409,0.27703750789947906,0.12962363578529593,1.0,11581,2,1.6,1.6,2.1714285714285713,2.6,3.0,1.5714285714285714,1.6857142857142857,1.2713975142857146,1.202471371428571,0.9775441228571428,0.6202972685714286,0.006442953779381727,-0.1367356767350354
1.9100000000000001,3.5,4.2,3,0,0.956104,0.721345,0.39592462255157945,0.33968983253469626,0.2643855443865643,1.0,11582,0,0.9714285714285714,1.2,1.1142857142857143,0.6,2.0,1.1142857142857143,1.0571428571428572,1.0423963142857144,1.0429500857142853,1.2318106285714285,1.3003496571428568,0.11409690635892394,-0.24468625568100846
1.3599999999999999,5.25,7.5,4,1,3.88256,0.61204,0.9168741680243944,0.05832383144310035,0.024090609580919842,1.0,11583,0,2.0,2.0,1.0857142857142856,1.8,1.0,2.0,1.3142857142857143,1.884584142857143,1.1072048285714289,0.8616681142857142,1.1384406,0.3991672812704747,0.4074315757227965
3.1,3.5,2.2,1,0,1.41067,1.92834,0.2819844619985152,0.22118151924904272,0.49683304255217225,1.0,11584,0,1.2,1.8,1.6,2.2,1.8,1.1714285714285715,1.4285714285714286,1.0614152085714283,1.12800438,1.1101897428571428,1.1607753714285718,0.2728931713149815,0.2934140535565715
1.5699999999999998,3.8,5.75,3,0,1.71976,0.2674,0.7402621701069091,0.20774532512824243,0.0519922166323818,1.0,11585,0,1.1714285714285715,0.2,0.5142857142857142,0.6,0.0,0.9714285714285714,0.6857142857142857,0.8873575142857142,0.7478641714285714,1.2426683714285713,1.7889074285714284,-0.49824804611994733,-0.38076569669689697
2.75,3.4,2.45,0,3,0.680563,1.31967,0.19246847469447068,0.2869721455043943,0.5205593624687745,1.0,11586,2,1.3142857142857143,0.8,0.9142857142857143,0.6,0.3333333333333333,1.2,1.0,0.9379018857142855,0.9365969714285716,1.0325975142857142,1.4680118571428575,-0.13876012493075687,0.09196850225944819
2.4,3.4,2.9,3,2,2.95697,1.02622,0.7641744641125394,0.135586065212952,0.10017704223794989,1.0,11587,0,1.3142857142857143,1.4,1.1428571428571428,1.0,1.6666666666666667,1.2571428571428571,1.3714285714285714,1.024827171428572,1.1189303,1.3212197428571428,1.2866479428571427,-0.15155267426435426,-0.12180086048102243
1.6,4.0,5.5,2,3,1.9728,0.716886,0.6697483893640492,0.20371735403741187,0.12653306905584344,1.0,11588,2,1.0857142857142856,1.0,1.3428571428571427,0.6,2.0,1.2571428571428571,1.5714285714285714,1.1099123428571431,1.3255450285714283,1.2043109257142859,1.5071358285714285,-0.30834783347745537,0.33719484032742836
7.5,4.75,1.4,0,1,0.432365,1.05896,0.14960553503751617,0.3405131942445306,0.5098812691495807,1.0,11589,2,1.2,0.8,2.0285714285714285,2.4,0.8,1.1714285714285715,2.085714285714286,0.7927907714285715,1.5692830857142854,1.4124910857142856,0.8332573714285715,-0.5428864836475266,0.318490851381405
6.5,4.5,1.45,1,1,0.946689,0.785289,0.37721966038005994,0.3350107936556854,0.2877695454553943,1.0,11590,1,1.542857142857143,2.0,2.142857142857143,2.4,2.25,1.3714285714285714,2.257142857142857,1.1964244571428568,1.942494114285714,0.8675224285714288,0.9645056571428569,0.2595183331265552,0.5166440922667305
3.1,3.6,2.2,3,0,2.0469,1.12553,0.5861598597925192,0.21051449958651453,0.20332390989368884,1.0,11591,0,1.0833333333333333,0.6,1.5555555555555556,1.4,3.0,1.0277777777777777,1.5277777777777777,1.0340166111111107,1.27444675,1.2907872777777776,0.963855925,-0.31113109890361346,0.19505039819167913
