2.62,3.1,2.8,2,0,0.833905,0.239963,0.4845926902245127,0.41351279409585273,0.10189451556995255,0.4143,0.3,0.2858,1.0,11434,0,1.4,1.6,0.9,0.8,0.6666666666666666,1.05,1.0,0.9161218999999999,1.0174772500000002,1.0063055,1.3333952,-0.013293224381739521,-0.2106778269800257
2.5,3.5,2.75,1,0,1.18806,1.01943,0.3976525872180757,0.2893468901652583,0.3130005160469202,0.4255,0.2619,0.3126,1.0,11435,0,1.05,1.6,1.3,0.8,2.0,1.4,1.55,0.8132395500000001,1.1966365499999996,1.5074079499999997,1.4017787499999996,-0.392953828695443,0.18570901420025604
3.1,3.0,2.5,0,1,0.550276,0.796039,0.23167286536237483,0.38724638592457683,0.3810807486470513,0.311,0.302,0.387,1.0,11436,2,1.8,2.2,2.1,2.0,1.6,1.5,1.75,1.2331824499999997,1.2487301999999998,0.8979423500000001,0.63596265,-0.260735381836255,-0.3664122964026787
8.0,4.2,1.44,0,5,0.22255,2.19868,0.027798372870597624,0.13788338495115848,0.8343146925482509,0.205,0.243,0.552,1.0,11437,2,0.95,0.6,2.0,2.0,2.4,1.0,1.95,0.950795365,1.9737090499999996,1.2362032499999998,0.7513910999999999,-0.1895859234311096,0.7698357202329768
2.15,3.4,3.4,3,2,0.895978,1.6704,0.20083438772844125,0.2426433408319855,0.556522058665892,0.4496,0.2916,0.2588,1.0,11438,0,0.631578947368421,0.2,0.75,1.2,1.0,1.0526315789473684,0.65,0.9997426315789476,0.7756752000000001,1.2370077368421053,1.6249035499999998,-0.1430001632705372,-0.523269382777027
1.3599999999999999,5.0,7.5,2,1,1.30049,0.73143,0.5013754258031425,0.28873540949848797,0.2098891498851377,0.6787,0.2091,0.1122,1.0,11439,0,2.0476190476190474,2.0,1.5238095238095237,2.0,0.6,2.0952380952380953,1.1904761904761905,1.9844219523809523,1.1050521428571427,0.7262081904761903,1.1929302857142858,0.8179959776747325,0.35888404071703445
3.0,3.3,2.3,1,2,1.03811,1.07049,0.34232562160593993,0.29875751572491643,0.35891685964274456,0.3451,0.2668,0.3881,1.0,11440,2,1.3333333333333333,0.2,1.4761904761904763,0.8,0.0,1.5714285714285714,1.4285714285714286,1.071890380952381,1.2307993809523812,1.4853406666666669,0.8799552999999999,-0.32062931946993756,-0.14252991913548307
2.38,3.5,2.8,0,1,0.435831,1.58746,0.09813905390341583,0.24077963950403475,0.6610811821571952,0.3851,0.2883,0.3266,1.0,11441,2,1.3,1.0,0.9047619047619048,0.4,1.75,1.15,0.9523809523809523,1.01286325,0.9161170142857141,1.34336235,1.282035476190476,-0.305407550388167,-0.27439971757333215
1.65,3.8,5.25,3,1,1.59464,0.182305,0.7391422895719386,0.22201078968756888,0.038846790240745444,0.5435,0.2595,0.197,1.0,11442,0,1.4285714285714286,1.2,0.75,0.8,1.8,1.2380952380952381,0.8,1.0428085238095237,0.7906830499999999,1.2799848571428574,1.7073448500000006,-0.014355347996346912,-0.22899526274124626
1.85,3.4,4.2,2,4,1.8688,0.745454,0.6405841468400356,0.21675349878440292,0.14266167261249169,0.418,0.2793,0.3027,1.0,11443,2,1.2380952380952381,0.6,1.4761904761904763,1.6,0.0,1.4761904761904763,1.0952380952380953,1.1881981428571424,0.9122068095238095,1.3916016666666664,0.969813,0.01728727315019213,-0.13484246828630464
13.0,8.5,1.1400000000000001,3,2,1.56057,1.12162,0.4746604967561195,0.2519395628569701,0.2733998335409525,0.0808,0.1437,0.7755,1.0,11444,0,0.75,0.8,2.142857142857143,2.6,3.0,1.15,2.2857142857142856,0.9945544000000002,2.2612975714285715,1.2586773500000001,0.9605238095238093,-0.2894815099529028,1.4385228758005795
2.0,3.3,3.75,0,1,0.995057,1.31697,0.2819787128245567,0.27811721600055717,0.4399040534441492,0.4986,0.2658,0.2356,1.0,11445,2,1.1428571428571428,2.0,1.1428571428571428,2.0,1.4,1.4285714285714286,1.380952380952381,1.214179761904762,0.8310881428571429,1.2590789714285715,1.4841709047619045,0.6088089908357004,-0.34814505902158216
1.3,5.0,10.0,1,0,1.90817,0.370938,0.7481833551777297,0.18870987886724117,0.06310592133998708,0.6855,0.2274,0.0872,1.0,11446,0,2.142857142857143,2.4,0.7142857142857143,1.2,0.6,1.7142857142857142,0.7142857142857143,1.227173476190476,0.8182811428571429,0.6318823333333333,1.5901928095238094,-0.30028505980200904,-0.2841039712932965
4.75,4.0,1.67,1,2,1.23932,1.52441,0.30931697507536815,0.25175488726145484,0.4389280478334219,0.2077,0.235,0.5573,1.0,11447,2,0.8571428571428571,0.6,1.8571428571428572,2.6,3.0,0.9523809523809523,2.0,0.980452761904762,1.7008818571428568,1.3096099523809523,0.934326,-0.34959399523501933,0.7006135223113031
3.8,3.2,2.05,0,3,0.746258,1.99926,0.1300341788576014,0.2022612033611048,0.6677032575722844,0.2285,0.2986,0.4729,1.0,11448,2,1.4545454545454546,2.0,2.1818181818181817,2.4,2.25,1.1818181818181819,1.6818181818181819,1.088069318181818,1.2581278636363633,1.1978193636363637,0.6200212272727273,0.27046848291872827,-0.14571949723245914
2.6,3.1,2.9,1,1,0.902049,1.02749,0.3095011885672815,0.314378886215638,0.37611992382868337,0.4613,0.2712,0.2676,1.0,11449,1,1.5454545454545454,2.2,1.2727272727272727,0.2,0.6666666666666666,1.2272727272727273,1.5454545454545454,0.9046271363636363,1.070354909090909,1.0106760454545454,1.4664838181818183,-0.2626687678813951,-0.20093331460245312
2.55,3.0,3.1,0,0,0.556903,0.251964,0.35354713370465557,0.5100187366974034,0.13643412959682674,0.3885,0.3049,0.3066,1.0,11450,1,1.2272727272727273,2.0,1.5,1.2,1.2,1.3636363636363635,1.3181818181818181,0.853173681818182,1.0678917727272725,1.4619384545454543,1.2300903181818184,-0.2466360371233295,-0.038942723497260315
1.6,3.8,5.5,1,1,1.03454,0.620552,0.4484288119762366,0.3348673488362338,0.21670383797144455,0.5444,0.256,0.1995,1.0,11451,1,1.7142857142857142,1.6,0.8571428571428571,1.4,0.0,1.4285714285714286,1.2380952380952381,1.2006630952380948,1.021507523809524,0.8930898095238097,1.2521508095238096,-0.21697319887719124,-0.06709958484562942
1.67,3.8,5.0,2,2,0.610074,0.710748,0.2712073881659811,0.39578446203043866,0.3330081497823568,0.4971,0.2437,0.2592,1.0,11452,1,1.0909090909090908,2.0,1.1818181818181819,0.6,1.5,1.3636363636363635,1.5,1.2042196363636366,1.2191345909090907,1.261710381818182,1.362231318181818,0.33432826693629913,0.2377122048626441
10.0,5.5,1.29,0,1,0.998017,2.26364,0.15320398775123206,0.18797701302331027,0.6588142533400961,0.1498,0.2275,0.6227,1.0,11453,2,0.6818181818181818,0.6,2.090909090909091,2.0,1.75,0.6818181818181818,2.090909090909091,0.7979473636363636,1.953334136363636,1.6046463181818178,0.7264455454545453,-0.27831406180330576,0.6403869118274779
2.4,3.25,3.0,2,2,1.53188,1.3201,0.4232656345406381,0.24856517675022916,0.32816908595957817,0.3982,0.2913,0.3105,1.0,11454,1,1.5454545454545454,1.4,1.6,0.8,0.0,1.4545454545454546,1.35,1.2235125909090911,1.1602199199999998,0.8871441499999999,1.1344426,-0.21061010601827904,-0.2009312287872391
1.45,4.75,6.0,2,1,1.97467,0.426701,0.7455747350957651,0.18458966224608658,0.06983440360394158,0.7085,0.1851,0.1064,1.0,11455,0,1.9090909090909092,3.0,1.2380952380952381,0.8,1.4,2.0,1.0952380952380953,1.692860409090909,0.985385523809524,0.9481893636363636,1.3549860476190476,0.5791601536382393,-0.44060678183874424
1.13,9.5,17.0,3,0,1.69188,1.73501,0.3783793466363967,0.22537922203004687,0.3962408725048039,0.9144,0.0671,0.0185,1.0,11456,0,2.0454545454545454,2.0,0.7142857142857143,0.6,0.0,2.272727272727273,0.8095238095238095,2.2094940454545453,0.7617126666666666,0.9877986363636361,1.7019779523809528,1.0446278193504346,-0.446166411341649
2.0,3.3,3.9,1,1,1.50363,1.25487,0.43027409624174634,0.2527303359333814,0.3169954877120066,0.4321,0.2937,0.2742,1.0,11457,1,1.0,0.8,0.8181818181818182,0.6,1.0,0.9545454545454546,0.9545454545454546,0.9466326045454544,0.9922194545454546,1.2435716363636362,1.319373590909091,-0.1447753756799991,-0.1859469964262645
2.9,3.2,2.5,1,0,1.11747,0.779858,0.43380339098358456,0.31202850557048556,0.25416810056049904,0.4179,0.2839,0.2982,1.0,11458,0,0.8636363636363636,1.4,1.2173913043478262,2.0,0.0,1.2272727272727273,1.3043478260869565,1.0032822727272728,0.8402923478260871,1.2422594090909092,1.4093308695652171,-0.11845914101517449,-0.3532738573879517
1.33,5.5,8.5,3,0,1.59649,0.242033,0.721127572815918,0.22669844393199376,0.05217385114766194,0.6734,0.2018,0.1248,1.0,11459,0,2.130434782608696,2.0,1.0869565217391304,1.6,0.4,2.0434782608695654,1.391304347826087,1.9668256956521737,1.1783872173913046,0.7382529999999998,1.2377554956521741,0.6450386043251539,0.06270687065676989
2.8,3.2,2.63,0,0,1.09008,0.549443,0.4864268367875173,0.3288937404816925,0.1846794205722551,0.3708,0.2956,0.3336,1.0,11460,1,1.5217391304347827,1.6,1.6818181818181819,1.2,0.0,1.4782608695652173,1.4090909090909092,1.2369198695652177,1.1931120454545452,0.9059683173913042,0.8807017272727274,-0.05859822951370933,-0.21713260153884584
2.8,3.25,2.5,2,1,2.03597,0.635508,0.7029179058648238,0.1920726604508068,0.10500779730307522,0.4091,0.271,0.3198,1.0,11461,0,1.173913043478261,0.2,1.391304347826087,1.8,1.6666666666666667,1.5217391304347827,1.1304347826086956,1.1970308260869562,1.073207956521739,1.3295288260869562,1.2326646086956523,0.04054355819243757,0.23441055537086436
1.73,3.8,4.75,4,2,5.60551,0.557169,0.9661931366236927,0.01600290407758858,0.005228165209718736,0.4525,0.2753,0.2722,1.0,11462,0,1.2608695652173914,0.4,0.6521739130434783,0.4,1.2,1.5217391304347827,0.6521739130434783,1.0684912173913044,0.806646043478261,1.4419431739130435,1.6332982173913042,-0.14649649731547618,-0.14084268271611564
2.9,3.1,2.5,3,0,1.30901,0.620413,0.5340321439061323,0.28938306983792705,0.17658477038286097,0.3562,0.3046,0.3392,1.0,11463,0,1.1818181818181819,0.8,1.4782608695652173,0.8,1.0,1.0909090909090908,1.2608695652173914,0.959990772727273,1.0324166521739129,1.3831535,1.2008213043478262,-0.4608271772881491,-0.3317006562593088
6.0,4.75,1.45,3,4,1.54024,1.24576,0.4414831565292946,0.2504122590504349,0.30810448470416046,0.1449,0.1905,0.6645,1.0,11464,2,0.6818181818181818,0.6,1.9565217391304348,3.0,1.0,0.7727272727272727,2.0,0.8059534545454544,1.705113,1.7015189545454548,0.9255159565217391,-0.1478219675971458,0.5892911033239174
2.38,3.2,3.1,1,0,0.560201,0.327429,0.3356466993597343,0.4906094390334157,0.17374386160565544,0.4259,0.3028,0.2713,1.0,11465,0,1.0,0.8,1.5217391304347827,2.2,3.0,0.9565217391304348,1.2173913043478262,0.9708498826086955,0.9045150434782608,1.2440628695652172,1.0114070869565217,-0.06251742948727204,-0.33811028045650093
4.2,3.6,1.85,0,2,0.400333,1.7948,0.0754696073408979,0.20691028425341418,0.7176196592494712,0.1972,0.2766,0.5261,1.0,11466,2,0.8260869565217391,0.6,2.217391304347826,3.0,3.0,0.9565217391304348,1.7391304347826086,1.003639043478261,1.2903509999999998,1.327384739130435,0.6255097826086956,-0.13663565641060743,0.09107053616656474
7.5,4.5,1.4,0,2,0.426125,1.23049,0.12824961848313018,0.30470224120459144,0.5670481321943166,0.15,0.2032,0.6469,1.0,11467,2,1.5714285714285714,0.4,2.0869565217391304,2.4,2.25,1.380952380952381,2.3043478260869565,1.1678332571428571,2.1869890869565216,1.1533681904761905,1.0202860869565213,-0.04245945909042928,0.7809463764175877
1.29,5.75,9.5,2,1,2.47313,1.0503,0.6848504262539468,0.17282647563463316,0.1423117524938996,0.8735,0.0985,0.028,1.0,11468,0,2.125,2.4,1.2608695652173914,1.2,0.25,2.2916666666666665,1.173913043478261,2.1471349583333335,0.9751655217391307,0.9955293749999997,1.3499908695652174,0.6049902346941431,-0.31857320905306835
3.1,3.0,2.38,1,1,0.679141,2.39676,0.08673296805064945,0.15795956315109577,0.755299123255662,0.3675,0.3049,0.3276,1.0,11469,1,1.1666666666666667,1.4,1.5,1.6,1.0,1.25,1.4166666666666667,0.8377742500000002,1.2308015416666669,1.3971699999999998,0.8911130958333332,-0.3805557453136911,0.008395896046536129
1.3599999999999999,5.25,7.5,1,2,3.94358,1.75721,0.7603312031207929,0.11547448377083566,0.12338190654518291,0.7351,0.166,0.0989,1.0,11470,2,2.1666666666666665,2.4,1.3333333333333333,0.8,1.75,2.0833333333333335,1.625,1.9513950416666666,1.2575336666666665,0.7175771666666665,1.4050775833333333,0.5734625793308219,0.8831805726655668
1.4,4.75,7.0,2,2,1.17854,0.679293,0.47891418673131175,0.30822473086316043,0.21286107732089843,0.6824,0.1886,0.129,1.0,11471,1,2.0,3.0,0.9565217391304348,2.0,0.0,2.0833333333333335,1.2173913043478262,1.6859732916666665,1.0082469565217393,0.9511294583333334,1.222155,0.3280285888565744,-0.16180957315268515
2.1,3.0,4.0,1,3,0.960852,0.993474,0.334989960329529,0.312772560322674,0.35223747803909483,0.4198,0.3047,0.2755,1.0,11472,2,1.4166666666666667,0.8,0.7916666666666666,0.4,0.4,1.2083333333333333,0.9166666666666666,1.015249833333333,0.9785012916666668,1.2053291666666668,1.346860375,-0.4394606171944816,-0.15877093796012948
2.5,3.4,2.8,0,2,0.466986,1.90774,0.08163090940287694,0.19631631428743623,0.7220519336450485,0.4195,0.2744,0.3061,1.0,11473,2,0.625,0.2,0.6521739130434783,0.6,2.0,0.7083333333333334,0.8695652173913043,0.7962511666666666,0.837878956521739,1.7988070416666666,1.681703347826087,-0.3268255555153476,0.042814535171705886
2.9,3.1,2.55,1,2,1.46606,1.39672,0.39085602903201866,0.24942182963754533,0.3597220559130287,0.3719,0.3006,0.3275,1.0,11474,2,1.4583333333333333,2.0,1.0416666666666667,1.0,0.6666666666666666,1.1666666666666667,1.3333333333333333,0.8804697916666666,1.1393724583333336,0.9926068333333333,1.2527027666666668,-0.48274117773367997,-0.07702484700742254
1.85,3.4,4.333333333333334,0,2,0.797238,0.347155,0.4370043680957632,0.41279146238159,0.1502041694565042,0.4974,0.293,0.2096,1.0,11475,2,1.6521739130434783,1.2,1.0833333333333333,1.4,0.25,1.3478260869565217,0.9583333333333334,1.1651264347826085,0.9537395124999999,0.8898051304347827,1.2058697916666665,-0.25198078050196043,-0.15968959385458448
1.5699999999999998,3.75,6.5,0,0,0.62514,0.0883755,0.4361476902692738,0.5172940407876726,0.046558268938865575,0.6812,0.2087,0.1101,1.0,11476,1,2.25,3.0,1.25,0.8,1.5,1.75,1.5416666666666667,1.311369708333333,1.2319866249999996,0.6161274166666667,1.3006112916666666,0.1851567173423148,0.23123401647041505
2.45,3.3,2.8,0,0,1.90455,0.41792,0.7346970673471237,0.19302374670421993,0.07227835763018986,0.3685,0.2995,0.3321,1.0,11477,1,1.3333333333333333,1.2,1.5,0.2,2.0,1.125,1.3181818181818181,1.0549704583333332,1.1341192454545455,1.2661356666666668,1.1568737272727274,0.002302710006409192,-0.1803848660569523
2.45,3.1,3.1,3,2,0.648327,1.2083,0.19889236334919078,0.3046964433615232,0.4964111866234026,0.4851,0.2783,0.2365,1.0,11478,0,1.4782608695652173,0.4,1.2083333333333333,1.2,0.0,1.2608695652173914,1.1666666666666667,1.1029801478260868,0.9782961250000003,1.1893813913043478,1.3967883333333333,-0.3473425662093809,-0.22523725053980118
6.0,4.5,1.5,2,3,1.46003,2.71474,0.18840633516814592,0.17109076268349468,0.6404749716289666,0.1912,0.2184,0.5905,1.0,11479,2,1.24,1.0,2.08,2.4,1.0,1.48,2.04,1.1862421799999998,2.03108244,1.2735924399999998,0.7591624799999999,0.04148753318614462,1.0647225386647832
2.05,3.2,3.75,1,1,1.97702,0.35467,0.7652099904976581,0.1781461596746029,0.056642636141859735,0.4478,0.304,0.2482,1.0,11480,1,1.16,2.0,1.16,1.6,1.4,1.0,1.24,0.9294761319999999,0.8314289200000001,1.1895245199999998,1.4371535999999998,-0.25542972799963404,-0.3384098329436016
2.4,3.1,3.0,1,1,0.779308,0.564279,0.37103571704991417,0.38885426648240756,0.24011001641520519,0.3854,0.2899,0.3247,1.0,11481,1,0.88,0.8,1.5416666666666667,1.0,0.8,1.0,1.3333333333333333,0.9791002,1.0840362666666665,1.3314200400000002,1.1901696666666668,-0.17204199513676383,-0.44762225799036903
3.1,3.3,2.3,2,1,2.10802,1.42102,0.5333078597474983,0.20953565856616585,0.2571541173678134,0.3504,0.2693,0.3804,1.0,11482,0,1.4,1.4,1.5833333333333333,1.0,2.2,1.64,1.2916666666666667,1.27752072,1.1497977499999996,1.50661768,0.8671947083333335,0.9222936378325085,-0.2911435332931369
1.45,4.333333333333334,7.5,2,1,1.29752,0.88646,0.4607420715192985,0.28443753669743493,0.2548203771384282,0.593,0.2501,0.157,1.0,11483,0,1.48,1.2,0.6,0.0,0.0,1.4,0.68,1.2774398800000002,0.7830805599999999,0.8826342119999999,1.8031643599999998,0.25619442203490217,-0.5487985035930324
2.1,3.2,3.75,1,2,0.287451,1.43338,0.07210168991064206,0.26057184174262765,0.6673264262653025,0.4168,0.2968,0.2864,1.0,11484,2,1.16,0.6,1.4,1.4,0.5,1.2,1.16,0.9874962800000003,0.9038933999999998,1.36684988,1.00877136,-0.16419828573093787,-0.30871657496692667
3.1,3.4,2.3,2,0,0.364183,0.791842,0.1579259988037288,0.4122128222640758,0.4298611788709217,0.3531,0.2821,0.3647,1.0,11485,0,0.75,1.2,1.32,0.8,1.75,0.9166666666666666,1.08,0.8824565,1.08895364,1.631090125,1.23220704,0.05934414096211276,0.18864610068662502
2.2,3.1,3.5,0,0,1.41894,0.325105,0.6518027354975937,0.26522913848141183,0.08296808825803548,0.482,0.2772,0.2408,1.0,11486,1,1.12,1.0,1.36,0.8,1.75,1.36,1.2,1.14966636,1.0130739199999999,1.2612370560000001,1.19685496,0.04325965641109975,-0.4260975566458612
5.0,3.5,1.75,1,4,0.231568,1.04668,0.08140237792428424,0.35020554929478254,0.5683920714019991,0.2006,0.2703,0.5291,1.0,11487,2,0.9583333333333334,2.2,2.2,2.6,3.0,1.25,1.68,0.9945405416666668,1.2839205199999997,1.2203377083333333,0.59501734,-0.1893162944478472,-0.030000284909930508
1.6,4.0,5.5,0,2,0.953831,1.05657,0.31968612861556045,0.30695996908386725,0.37335390027826526,0.6341,0.1915,0.1744,1.0,11488,2,2.16,2.4,1.96,2.6,0.8,2.28,2.08,2.16017476,1.6656759599999997,0.9977201999999997,0.9402560000000001,0.7345274586293029,0.23511769164243074
3.1,3.4,2.1,1,0,0.15464,0.3945,0.0995216007567338,0.6131245610653611,0.28735383817788474,0.3928,0.2649,0.3423,1.0,11489,0,0.84,1.2,0.92,1.6,3.0,0.96,1.24,0.86172556,0.9640216400000001,1.5975202000000002,1.2133914,-0.17249790427841546,-0.23284955583588537
1.75,3.4,5.0,1,2,0.752041,0.902204,0.2852772177188389,0.3447045866769253,0.37001819530509544,0.5013,0.2787,0.22,1.0,11490,2,1.52,0.4,1.1153846153846154,0.6,1.6,1.28,1.1923076923076923,1.1606466399999997,0.9605714615384618,0.9168277200000001,1.3694087307692309,-0.2397570699698527,-0.3034788042982034
2.38,3.1,3.1,1,2,0.978537,1.84068,0.19768278621937763,0.22632627294532603,0.5759903570734628,0.4248,0.3155,0.2596,1.0,11491,2,1.2692307692307692,0.2,1.4615384615384615,1.4,0.3333333333333333,1.0384615384615385,1.1923076923076923,1.0775262692307692,0.9242582692307691,1.1988215,0.9810282692307692,-0.06832745573503124,-0.21490490122519496
13.0,6.5,1.22,0,4,0.249652,1.36176,0.06637312958159979,0.2734379662387798,0.660188879888205,0.0621,0.1359,0.8019,1.0,11492,2,0.5769230769230769,0.0,2.076923076923077,1.8,2.4,0.6923076923076923,2.1923076923076925,0.7870566923076923,2.113776923076923,1.7837164999999997,0.9999836538461536,-0.4106424306947743,0.5542893439719772
1.4,4.75,7.5,2,0,1.43222,0.429681,0.6235371989929195,0.26673748341776027,0.10972527587039575,0.6698,0.1873,0.1429,1.0,11493,0,2.0,2.6,1.1923076923076923,1.0,1.5,2.076923076923077,1.5,1.6422488076923076,1.1967724807692304,0.9407781153846155,1.3290211923076922,0.19105071873182314,0.20633252988960848
3.1,3.0,2.5,2,2,0.955884,1.0798,0.3156070305711366,0.3044034111810438,0.37998955579935206,0.3488,0.2988,0.3523,1.0,11494,1,1.3461538461538463,1.0,1.5384615384615385,1.8,0.0,1.1538461538461537,1.4230769230769231,0.9866135769230767,1.2782121923076926,1.2053966923076922,0.8827813576923076,-0.553606181484396,0.06573472652617668
2.88,3.3,2.5,2,1,0.858628,1.01869,0.2975076921314902,0.3190731324656806,0.38341917422860095,0.3972,0.2884,0.3145,1.0,11495,0,0.8846153846153846,1.0,1.1538461538461537,2.2,3.0,1.1923076923076923,1.0,0.9421169615384617,0.9697662807692307,1.1726701923076923,1.1574147307692306,-0.475392216876914,-0.05660569599972548
3.1,3.3,2.3,1,1,0.474343,1.48858,0.11630355850328564,0.25854519484657457,0.6251511836889903,0.3807,0.2821,0.3372,1.0,11496,1,0.9230769230769231,1.8,0.8846153846153846,1.0,1.5,0.9615384615384616,1.0,0.8345299615384616,0.9714158846153846,1.5512501923076925,1.3019146153846155,-0.39406127820881154,-0.23174691301923958
2.7,3.1,2.8,0,0,0.338427,0.322556,0.21889298851223601,0.5741866252985065,0.2069203861892521,0.3907,0.266,0.3434,1.0,11497,1,1.1538461538461537,1.2,1.4615384615384615,2.0,0.75,1.2307692307692308,1.6538461538461537,0.8130920384615385,1.3094629999999998,1.4579176923076922,1.5033254615384615,-0.46252100470770113,1.001926551291048
1.67,3.6,5.75,1,1,0.866257,0.965368,0.31071413926446145,0.3248027880511417,0.3644830719532569,0.6247,0.2506,0.1248,1.0,11498,1,2.230769230769231,2.6,1.1153846153846154,1.0,0.4,1.7692307692307692,1.3076923076923077,1.2747958846153844,1.1600230384615384,0.5810385192307692,1.225231976923077,-0.0659146407657812,0.08796600230832483
5.25,4.5,1.5699999999999998,1,1,0.596316,0.581809,0.29250936455994625,0.42425050773913925,0.2832401276966326,0.206,0.2452,0.5488,1.0,11499,1,1.52,1.2,2.1153846153846154,2.4,1.75,1.32,2.076923076923077,1.0632459759999997,2.0573769615384614,1.1737352,0.7861189230769229,-0.5275019534927768,1.1588287939985875
1.75,3.8,4.5,3,1,1.56287,0.716104,0.5765483372558665,0.25331019631818186,0.1701413608816706,0.5677,0.2449,0.1874,1.0,11500,0,1.1481481481481481,1.0,0.5555555555555556,0.0,1.0,1.4444444444444444,0.6666666666666666,1.1683616851851848,0.7671528148148148,1.3328433703703704,1.7680884814814812,0.026975118571052475,-0.4955647364826191
1.67,4.0,5.0,1,0,1.94262,0.591174,0.6960301188426712,0.20024312659295496,0.10372574005192048,0.6483,0.2212,0.1305,1.0,11501,0,2.074074074074074,2.0,1.4615384615384615,0.4,1.75,2.037037037037037,1.2692307692307692,2.002726296296296,1.144931038461538,0.7790891851851851,0.9162652692307695,0.7211400454989406,-0.3341597351696972
2.55,3.1,2.88,0,1,0.688591,0.310308,0.40067950593298574,0.4512335049895562,0.14808698906485585,0.421,0.3071,0.2719,1.0,11502,2,1.5185185185185186,1.4,1.3333333333333333,0.6,2.0,1.2222222222222223,1.1851851851851851,0.9581998148148146,0.9854754444444443,0.9809359999999999,1.200744962962963,-7.14050918896203E-4,-0.3969289755363739
1.8,3.5,4.5,2,1,1.50673,2.37864,0.23712147780402043,0.19319348331285566,0.569677221577634,0.4673,0.2667,0.2659,1.0,11503,0,1.1851851851851851,1.2,0.9259259259259259,2.0,0.6,1.2222222222222223,0.9629629629629629,0.958409703703704,0.8211897037037038,1.3465432592592592,1.5489290740740742,-0.23126503322365258,-0.5024388625027625
2.75,3.3,2.55,2,3,0.971182,1.21258,0.294332652232286,0.2897716235264337,0.41589571671843684,0.3771,0.2921,0.3308,1.0,11504,2,1.1111111111111112,1.6,1.5185185185185186,1.4,3.0,1.0,1.4444444444444444,0.9715782703703703,1.2708635925925929,1.1463485555555553,0.8854888629629629,-0.08094932007671717,0.017901871817709483
6.5,4.2,1.5,0,1,0.80867,1.27822,0.23569504906489436,0.28950867387304313,0.4747962647166375,0.0962,0.1778,0.7261,1.0,11505,2,1.2222222222222223,0.2,2.111111111111111,2.4,2.2,1.037037037037037,2.259259259259259,1.07386,2.0859244444444442,1.222594037037037,0.9721935925925924,-0.05186840910896574,0.31022788297898296
1.8,3.6,4.5,2,0,2.22985,0.0997889,0.8683873654139544,0.12022462784286492,0.011383921473012804,0.6218,0.2627,0.1155,1.0,11506,0,2.185185185185185,2.2,1.5,1.2,1.4,1.7407407407407407,1.3076923076923077,1.2596648148148146,1.0452871307692306,0.5952729444444445,1.150968807692308,-0.13917972480510515,-0.4430771958888134
1.95,3.6,3.8,1,1,0.6465,1.2924,0.18640310076578118,0.2916123186292999,0.5219845667753227,0.4627,0.2498,0.2875,1.0,11507,1,1.4444444444444444,2.2,0.9629629629629629,1.4,0.0,1.5925925925925926,1.2222222222222223,1.2729108888888887,0.9390247777777779,1.4601810740740742,1.1669672222222223,0.467604490391363,-0.4312408453499932
2.5,3.0,3.1,1,2,1.42636,0.618533,0.5674482765856361,0.2713259852593399,0.16122569822160168,0.4527,0.3047,0.2426,1.0,11508,2,0.8888888888888888,1.2,1.1481481481481481,0.8,1.75,1.0,1.1851851851851851,0.9905701111111112,0.7955118518518519,1.2712638148148148,1.4158672592592592,-0.1894777328413528,-0.6381153689153912
4.2,3.75,1.83,1,0,0.75132,0.729752,0.32125152423512077,0.3702050178083373,0.30854345789833393,0.2465,0.2431,0.5103,1.0,11509,0,1.1111111111111112,1.2,2.037037037037037,2.6,0.8,1.2962962962962963,2.074074074074074,1.1528135925925926,1.6344699629629629,1.2119366074074076,0.9218485925925927,0.1620568719235513,0.16908774097194432
2.8,3.1,2.63,1,0,0.751259,0.596112,0.35225115887303843,0.3899897273833393,0.25775911370736404,0.3704,0.3101,0.3194,1.0,11510,0,1.4444444444444444,1.2,1.4074074074074074,0.2,1.2,1.2592592592592593,1.2222222222222223,1.0102686777777776,1.124421518518518,1.1909273703703704,0.9542784074074077,-0.45617890802772115,-0.2975985976735692
6.0,4.5,1.45,1,1,0.734344,1.53476,0.1783155537623605,0.2571862554844707,0.564498103643637,0.1654,0.244,0.5906,1.0,11511,1,1.2142857142857142,1.2,2.107142857142857,2.0,1.25,1.2142857142857142,2.0,0.7891911785714286,2.0005796428571427,1.416242,0.7723779285714284,-0.6417692303902471,0.797443716816513
2.4,3.2,3.1,0,1,0.226499,0.872327,0.09306544651481409,0.4023930957307542,0.5045414575726567,0.3894,0.3049,0.3057,1.0,11512,2,1.3928571428571428,1.0,1.0714285714285714,1.4,1.25,1.1785714285714286,1.0357142857142858,0.9613623214285713,0.9715641178571427,1.18245375,1.148713964285714,-0.46535373165228044,-0.0392887057982786
1.95,3.4,4.0,3,1,1.72148,0.409173,0.6995297514170955,0.21833966123402146,0.08213029619721753,0.4506,0.2689,0.2805,1.0,11513,0,1.5,1.6,1.2142857142857142,1.4,0.0,1.25,1.5,1.001018332142857,1.1824512678571426,1.1696839642857142,1.3108169642857141,-0.39288903287264276,-0.031073281442080956
4.0,3.6,1.85,1,1,1.83162,1.56372,0.44326555661955563,0.2246032088610392,0.33213057423813386,0.3871,0.2531,0.3598,1.0,11514,1,0.8928571428571429,2.0,1.4285714285714286,2.2,1.75,0.9642857142857143,1.5714285714285714,0.8768129285714287,1.2505390714285713,1.5474219642857143,1.454188892857143,-0.1188049616918867,0.22058656223796666
