4.333333333333334,4.0,1.73,2,3,1.77844,2.38227,0.2894353847293666,0.19499789772110177,0.5155584463442604,-1.0,-1.0,-1.0,1.0,12770,2,1.588235294117647,2.4,2.0,1.4,1.6,1.588235294117647,2.411764705882353,1.2069878823529412,1.7215813529411763,1.5954081176470587,1.279380235294118,0.3022456524062651,0.13588138070819175
2.7,3.4,2.55,1,3,0.791753,2.46989,0.09959293331398685,0.15892520837199958,0.7414706582009766,-1.0,-1.0,-1.0,1.0,12771,2,1.2352941176470589,1.6,1.4705882352941178,2.0,1.6,1.1764705882352942,1.588235294117647,1.1533881764705882,1.6523852941176473,1.4837475294117646,1.578003588235294,-0.08946955681597568,0.2526694997501372
3.2,3.3,2.3,1,0,1.57295,0.400404,0.6679712164427114,0.241303327761892,0.09072534285385456,-1.0,-1.0,-1.0,1.0,12772,0,1.1764705882352942,1.4,1.1764705882352942,0.0,3.0,0.9411764705882353,1.0,1.143384117647059,1.3736756470588236,1.7708404117647059,1.421317823529412,-0.4276357077959712,0.2892845359482083
1.44,4.75,5.75,5,1,2.42754,1.04847,0.6772940941468419,0.17641023623973143,0.14628621013461132,-1.0,-1.0,-1.0,1.0,12773,0,2.0555555555555554,1.4,1.6666666666666667,1.6,1.4,2.4444444444444446,1.6666666666666667,1.7582862777777777,1.5362971111111112,1.307105777777778,1.3031203888888891,0.29862650611937913,0.26731706413237016
5.5,5.75,1.4,0,4,1.0312,3.87329,0.05416239312014931,0.0835727597406998,0.8615677914155346,-1.0,-1.0,-1.0,1.0,12774,2,1.5555555555555556,2.0,2.388888888888889,2.4,3.0,1.6666666666666667,3.1666666666666665,1.6978022222222224,2.9930680555555553,1.5343229999999999,0.9031345555555556,0.43603774245966176,1.3695968671464913
1.62,3.75,6.0,1,0,1.60302,0.568614,0.6269470953768669,0.24409973484992786,0.12895303186159934,-1.0,-1.0,-1.0,1.0,12775,0,1.3333333333333333,1.2,1.2777777777777777,1.4,3.0,1.4444444444444444,0.9444444444444444,1.4773996111111112,1.167248888888889,1.066958,1.6947050555555556,-0.18679883089877164,-0.2828187367293314
6.0,4.2,1.5699999999999998,0,2,1.18793,0.843224,0.43949044253546443,0.29938076425247206,0.26112878755490504,-1.0,-1.0,-1.0,1.0,12776,2,1.0,1.0,1.3888888888888888,1.4,3.0,1.2222222222222223,1.8888888888888888,1.1019769444444445,2.000608722222222,1.6636365555555557,1.4325505555555558,-0.4790847665233206,1.0111620900315454
2.9,3.4,2.38,2,1,1.76684,0.61487,0.6525069029045871,0.2235418708633624,0.1239508445805378,-1.0,-1.0,-1.0,1.0,12777,0,1.5555555555555556,1.6,1.7222222222222223,2.2,1.6,1.3888888888888888,2.111111111111111,1.5406088333333332,1.8229587777777776,1.1749325555555554,1.3733564999999999,0.4966904032161123,0.5082959812263066
1.95,3.5,3.8,0,0,1.80168,0.313936,0.743446782383756,0.1990123859944234,0.05754036430909324,-1.0,-1.0,-1.0,1.0,12778,1,1.1111111111111112,0.0,1.1666666666666667,1.4,0.8,0.9444444444444444,1.1666666666666667,1.3196050000000001,1.1332973333333334,1.4297418333333334,1.538533222222222,-0.12564570098002026,-0.26366481467080527
3.0,4.0,2.1,1,2,1.44472,4.98179,0.046769257974245276,0.0611905414805356,0.8867347151425973,-1.0,-1.0,-1.0,1.0,12779,2,1.2222222222222223,0.8,1.6111111111111112,1.0,2.4,1.3333333333333333,2.3333333333333335,1.5609567222222223,1.445881666666667,1.6359472222222218,1.3585647777777774,0.12337617407413902,0.22043275781046828
2.7,3.5,2.55,1,1,0.834967,2.14731,0.1336171179523384,0.19135151816608498,0.6750285628833078,-1.0,-1.0,-1.0,1.0,12780,1,1.0,1.0,1.5,1.8,2.0,1.0,1.6111111111111112,1.0253395555555556,1.238735222222222,1.8378482499999995,1.6391226666666665,-0.3898225712177748,0.35144918048116935
1.9100000000000001,3.3,4.2,2,2,0.534681,0.55128,0.27224713757028873,0.4446115669887661,0.2831412954392557,-1.0,-1.0,-1.0,1.0,12781,1,0.9444444444444444,1.6,0.3333333333333333,1.0,1.0,0.8888888888888888,0.7222222222222222,0.7757006111111111,0.8494591388888888,1.7369087777777779,1.8147410000000004,-0.5373856636478488,-0.8260670953080687
1.73,3.75,4.75,0,2,1.44952,1.56136,0.35441618714905415,0.24208225990124937,0.40350140107079074,-1.0,-1.0,-1.0,1.0,12782,2,1.4736842105263157,2.0,0.9473684210526315,1.6,0.6666666666666666,1.5789473684210527,0.9473684210526315,1.286554947368421,0.7630153684210527,1.5967986842105262,1.6745072631578948,0.3409523228608772,-0.7230542477358868
4.5,3.5,1.85,2,1,1.29371,1.40771,0.34494942506186743,0.25760314364482984,0.39744738263406576,-1.0,-1.0,-1.0,1.0,12783,0,0.3684210526315789,1.2,1.4210526315789473,1.2,3.0,0.7894736842105263,1.4210526315789473,0.8337654999999998,1.484011210526316,1.7473694210526318,1.0407293684210526,-0.915957515925496,-0.16302038706296768
3.3,4.2,1.9100000000000001,2,3,1.16246,1.3361,0.3242240186927516,0.26888057124720194,0.40689538589977714,-1.0,-1.0,-1.0,1.0,12784,2,1.631578947368421,1.6,2.1052631578947367,2.0,1.4,2.0526315789473686,2.5789473684210527,1.759375157894737,1.7935101578947368,1.3940661578947366,1.2934933684210528,0.2412063470308411,0.5050747823673121
1.8,3.6,4.5,2,0,1.58203,0.221777,0.7240727518833524,0.2277062726300375,0.0482208554693233,-1.0,-1.0,-1.0,1.0,12785,0,1.5789473684210527,1.0,0.9473684210526315,0.8,0.0,1.631578947368421,1.1578947368421053,1.5106220000000001,1.1065007894736845,1.3623003684210528,1.6204569473684212,0.13582885365483316,-0.4204687137813794
1.95,3.5,3.8,1,2,1.29912,0.547365,0.5518122276736824,0.29157216677096653,0.15661559093371175,-1.0,-1.0,-1.0,1.0,12786,2,1.1578947368421053,0.8,1.631578947368421,1.6,1.6,1.3157894736842106,1.4210526315789473,1.554839,1.5525157368421052,1.8120442105263155,1.1454555789473684,0.11407093611115991,0.47088867741208423
1.4,4.75,7.0,5,1,3.51884,1.21255,0.7997354647830287,0.11160677606301825,0.08835464239819416,-1.0,-1.0,-1.0,1.0,12787,0,1.6842105263157894,1.0,1.0,1.2,0.2,2.3157894736842106,1.0,1.6319821052631582,1.0153199473684211,1.3630992631578944,1.8541357105263152,1.0017852628022959,-0.49340584507999774
3.3,3.4,2.2,2,2,1.77931,1.5434,0.43556060561359916,0.22776357371997585,0.33667531769565506,-1.0,-1.0,-1.0,1.0,12788,1,1.2105263157894737,0.8,1.4736842105263157,1.8,3.0,0.8947368421052632,1.5789473684210527,1.1357417894736843,1.6627178947368422,1.6898795263157895,1.6574265263157895,-0.3367000525469986,0.35904466795585743
1.53,4.2,6.0,2,0,1.69425,0.871043,0.5685675194841705,0.23977374203198587,0.19165849179577674,-1.0,-1.0,-1.0,1.0,12789,0,1.4736842105263157,2.0,1.105263157894737,0.2,1.4,1.894736842105263,0.8947368421052632,1.939693736842105,1.3449773684210526,1.4196757894736844,1.3710152105263158,0.5532684286347702,-0.028447581290570734
11.0,7.0,1.2,1,4,0.847937,5.18503,0.015156591448401806,0.032062527927577335,0.9456235844761336,-1.0,-1.0,-1.0,1.0,12790,2,1.1578947368421053,1.4,2.4210526315789473,2.4,2.6,1.105263157894737,3.210526315789474,1.090173052631579,3.039395526315789,1.552383052631579,0.9098748421052631,-0.47670006933643727,1.6119394003598686
2.3,3.3,3.2,1,1,0.444153,0.993261,0.16197482335559543,0.3544463878103728,0.48357878806153387,-1.0,-1.0,-1.0,1.0,12793,1,1.1,0.8,1.2,0.8,0.0,1.1,0.95,1.07806125,1.1679202,1.7340153999999999,1.68255555,-0.3730095125286438,-0.22205417098919633
2.5,3.5,2.7,1,0,1.09604,0.683704,0.45179512505809055,0.32081182065471864,0.22739305198466664,-1.0,-1.0,-1.0,1.0,12791,0,1.45,2.0,1.65,1.6,1.4,1.6,1.65,1.6567520000000002,1.5141924000000002,1.6635207,1.3052742000000002,0.23266361938794572,0.09226490339901959
3.6,3.5,2.05,1,1,0.5965,1.4844,0.14856871009467126,0.26233353552819216,0.5890976932694538,-1.0,-1.0,-1.0,1.0,12792,1,1.05,2.2,1.1,0.8,3.0,1.0,1.3,0.8029326000000001,1.54205305,1.6632579,1.7488102499999996,-0.5511503568545466,0.12396930734652785
2.8,3.25,2.6,2,0,1.83212,2.09718,0.344860369386536,0.20741975667366613,0.44771711010182974,-1.0,-1.0,-1.0,1.0,12794,0,0.95,0.6,1.7,2.2,1.0,1.0,1.45,1.02518145,1.5022581999999998,1.9373709249999993,1.1531387999999998,-0.40769169959947194,0.03699670542748429
2.63,3.3,2.6,2,0,1.0209,1.31773,0.2890142530963049,0.2769547957041238,0.4340309331042646,-1.0,-1.0,-1.0,1.0,12795,0,1.35,1.2,1.55,1.0,0.8,1.4,2.05,1.48019615,1.7295294,1.0533784000000002,1.3911678499999998,-0.20718014556038372,0.14814641816786764
2.38,3.4,2.9,2,3,2.12047,0.842047,0.6681482026358962,0.1943269612850669,0.13752236784906588,-1.0,-1.0,-1.0,1.0,12796,2,0.9,0.2,1.4,1.4,1.0,1.1,1.5,1.0622646000000002,1.2947032,1.6185356000000002,1.59502675,-0.6004823774412977,0.19946742635618414
1.4,5.75,6.0,3,2,3.0334,2.65667,0.47655401032676753,0.16944601065416787,0.3538981822361811,-1.0,-1.0,-1.0,1.0,12799,0,2.45,2.4,1.55,2.0,0.6,3.25,1.9,3.1466772499999993,1.9274215499999996,0.90677795,1.3922441500000002,2.117116287112007,0.4957600188444987
1.25,6.5,10.0,5,2,1.8149,0.928225,0.582468293187316,0.22798059079399308,0.18955061161508846,-1.0,-1.0,-1.0,1.0,13037,0,1.8333333333333333,2.2,0.9166666666666666,1.4,0.5,1.8333333333333333,1.0833333333333333,1.68111975,1.0132647416666667,1.0602935833333333,1.3676381666666668,0.5427704607729883,-0.3139524177284042
2.88,3.25,2.5,0,2,0.254933,1.2446,0.0752152219627551,0.29986389053372275,0.6249208783150186,-1.0,-1.0,-1.0,1.0,13038,2,1.75,2.0,1.5,1.4,1.75,2.0833333333333335,1.3333333333333333,1.2674854249999998,1.539392,1.2708958333333336,1.0725295,0.03178306801737783,0.19419602139685269
2.9,3.4,2.4,4,3,1.50869,1.57419,0.36621410587770126,0.23911838386066617,0.3946673237638313,-1.0,-1.0,-1.0,1.0,13039,0,1.5,1.2,2.6666666666666665,2.6,1.75,1.3333333333333333,2.1666666666666665,0.9164936666666668,1.4836795833333334,0.9655254916666668,0.8871293333333335,-0.24883270810581598,0.1041842586586399
1.55,4.333333333333334,6.0,2,2,2.71822,0.469726,0.8440311287634309,0.1133352022491542,0.04260544702256622,-1.0,-1.0,-1.0,1.0,13040,1,1.1666666666666667,1.4,0.5,0.6,1.0,1.4166666666666667,1.0833333333333333,1.4487529166666668,0.94565625,1.3989668333333334,1.7309956666666668,0.004008790731671263,-0.49842127775817713
1.65,3.8,5.25,0,1,0.995082,1.01889,0.3402009331909395,0.30716455076309956,0.35263451423348424,-1.0,-1.0,-1.0,1.0,13041,2,1.5,1.4,1.0,1.4,1.25,1.5833333333333333,0.9166666666666666,1.1897725,0.9554709999999998,1.1629918333333331,1.3902940833333333,-0.038186089913105375,-0.2844792296645987
2.8,3.3,2.5,0,2,0.982098,1.52856,0.24305057940601865,0.2572718653108966,0.4996774711752709,-1.0,-1.0,-1.0,1.0,13042,2,0.5833333333333334,0.6,0.75,0.6,1.25,0.8333333333333334,1.25,0.9745306666666668,0.9688979166666666,1.7366308333333331,1.6840040833333332,-0.39024155934708593,-0.2786590271898398
2.15,3.4,3.3,3,2,1.43466,0.941603,0.48495558888973483,0.2676871603390833,0.24735720785971677,-1.0,-1.0,-1.0,1.0,13043,0,2.0833333333333335,1.6,2.6666666666666665,2.2,0.25,2.4166666666666665,2.0,1.973053,1.365156833333333,1.0105366666666666,0.7040429166666667,0.4989529672198868,-0.22899229061730528
4.5,4.0,1.73,0,2,0.102684,2.34272,0.01053801741829531,0.10883580603390088,0.8806195092691332,-1.0,-1.0,-1.0,1.0,13044,2,0.75,0.8,1.5833333333333333,0.8,2.5,1.4166666666666667,1.75,0.9986061666666668,1.7317947499999997,1.4701924166666664,1.2406880833333334,-0.46779558111221964,0.6765874595042458
1.73,3.8,4.75,2,1,1.30231,1.56263,0.3181594065232079,0.24713007097032091,0.43471040213957246,-1.0,-1.0,-1.0,1.0,13045,0,1.3333333333333333,1.6,1.3333333333333333,1.4,1.25,2.0833333333333335,1.5,1.2280952499999997,0.9368461666666666,1.3563150833333333,1.7221929166666667,0.2192368900893384,-0.5594712520185904
2.1,3.2,3.8,2,1,1.93566,1.00294,0.5911806518939209,0.2177598667265071,0.1910585025869414,-1.0,-1.0,-1.0,1.0,13046,0,1.1666666666666667,1.2,1.1666666666666667,1.2,1.5,1.25,1.25,1.3761338333333335,1.234175,0.8314963416666665,1.16501775,-0.046847019563342,-0.1509513036966531
1.8,3.5,4.75,1,1,1.71881,0.238047,0.7487297387902115,0.20529887159624485,0.045971103136669224,-1.0,-1.0,-1.0,1.0,13047,1,0.5384615384615384,0.2,0.5384615384615384,0.6,1.25,1.1538461538461537,0.7692307692307693,0.9090462307692307,0.9751127692307693,1.806936,1.7206253846153845,-0.6061261666519662,-0.46815769034364774
3.75,3.6,1.95,2,1,2.14107,2.39546,0.35774582408486394,0.19213790404962952,0.45010525052576555,-1.0,-1.0,-1.0,1.0,13048,0,1.2307692307692308,1.4,1.6153846153846154,1.8,1.25,1.4615384615384615,1.5384615384615385,0.9849833846153846,0.9620472307692308,1.6898942307692306,1.0123458384615385,-0.36802470984727614,-0.031234364412695365
2.88,3.4,2.4,3,1,0.75047,0.697659,0.32813795866723006,0.37509670025415426,0.29676534103056773,-1.0,-1.0,-1.0,1.0,13049,0,0.9230769230769231,1.2,1.4615384615384615,2.2,0.75,1.3076923076923077,2.076923076923077,1.0119488461538462,1.2338040769230767,1.6300113076923077,1.3721854615384612,-0.26101197872571313,0.05945693840033711
2.05,3.6,3.5,0,1,0.818174,0.573467,0.38364327502825835,0.3797282768780726,0.2366284480035624,-1.0,-1.0,-1.0,1.0,13050,2,1.6153846153846154,1.4,1.9230769230769231,2.2,1.25,1.3846153846153846,2.076923076923077,1.516715692307692,1.6914105384615385,1.0096374615384613,1.0501344615384616,0.13907305771430611,0.5188933039130745
9.0,5.25,1.33,0,2,0.192519,1.84213,0.03281697178616302,0.18135922108385483,0.7858232192653362,-1.0,-1.0,-1.0,1.0,13051,2,1.1538461538461537,1.4,2.1538461538461537,2.2,1.25,0.9230769230769231,2.4615384615384617,0.9603493846153845,1.9316381538461538,1.3598931538461538,1.005234076923077,-0.2493848805817823,0.5568689962482484
1.65,3.75,5.5,0,0,0.782758,0.602047,0.36297533833596723,0.3829800194757427,0.25404464213177474,-1.0,-1.0,-1.0,1.0,13052,1,1.0769230769230769,1.0,0.6923076923076923,0.6,0.5,1.2307692307692308,1.3076923076923077,1.2163876923076924,0.929689076923077,1.224297923076923,1.537309923076923,-0.07035256318915648,-0.6353477066674981
1.45,4.75,6.5,1,3,0.880541,1.18489,0.27281388209867274,0.2977735299726498,0.42941258234644886,-1.0,-1.0,-1.0,1.0,13053,2,2.4615384615384617,2.0,1.1538461538461537,1.4,1.0,2.230769230769231,1.4615384615384615,1.4906419230769232,1.5464042307692307,0.9349416923076924,1.3274867692307692,0.23030432107731322,0.24981267638208676
3.2,3.4,2.25,0,1,0.638423,1.78478,0.12750263182405033,0.22231055507287587,0.6501863892639231,-1.0,-1.0,-1.0,1.0,13054,2,0.8461538461538461,0.8,1.3846153846153846,1.2,2.0,1.1538461538461537,1.4615384615384615,1.006723223076923,1.1747963076923076,1.4020429230769234,1.1519070769230768,-0.2684814591296365,-0.12744258826816235
1.7,4.0,4.7,1,0,0.962178,0.798443,0.37925425516497857,0.3316478634380907,0.2890978807869544,-1.0,-1.0,-1.0,1.0,13055,0,1.6923076923076923,1.4,1.3076923076923077,1.8,1.5,1.7692307692307692,1.3076923076923077,1.7787889999999997,1.4191743076923078,1.1531493076923076,0.8446843153846153,0.7255724904615177,0.15752529782749347
1.75,3.8,4.333333333333334,4,0,1.19531,0.272761,0.6040774539216808,0.31180328943001157,0.08411925072875696,-1.0,-1.0,-1.0,1.0,13056,0,2.4615384615384617,1.6,1.6153846153846154,1.4,1.5,2.0,1.9230769230769231,1.3325757692307691,1.1895967769230766,0.7602442307692309,1.2688730769230772,-0.18897763462964562,-0.18056182398696657
1.25,6.0,11.0,4,0,2.90312,0.520194,0.854300394358351,0.1038659281168339,0.04178110380034184,-1.0,-1.0,-1.0,1.0,13057,0,2.0,2.6,1.0714285714285714,1.4,1.25,2.0,0.8571428571428571,1.6115574285714287,0.9055043571428572,1.0335658571428572,1.394338642857143,0.28012736255019055,-0.39021742966710593
1.73,3.75,4.75,3,1,2.87335,0.634027,0.829466690262743,0.11510751514939684,0.05537806775485149,-1.0,-1.0,-1.0,1.0,13058,0,1.5,1.2,1.0714285714285714,1.2,1.5,1.5,1.4285714285714286,1.064433857142857,0.9932717857142856,1.0929689928571429,1.5634147142857144,0.1529656689981708,-0.35118784942890013
1.53,4.333333333333334,6.0,0,0,1.16014,0.575054,0.5017774707463469,0.31514755075726286,0.18307497422248048,-1.0,-1.0,-1.0,1.0,13059,1,1.3571428571428572,1.6,0.5714285714285714,0.4,0.5,2.0,1.1428571428571428,1.195508,0.9668865,1.327777214285714,1.6948725000000002,-0.1884953731228241,-0.45504847114282077
9.0,5.25,1.33,0,2,0.461655,1.78306,0.08913325680970366,0.21284812281848656,0.6980182007546339,-1.0,-1.0,-1.0,1.0,13060,2,0.5714285714285714,0.8,1.5,1.2,1.25,0.7857142857142857,1.2857142857142858,0.9224652142857144,1.466819857142857,1.7204957142857142,0.9784824285714284,-0.7433405177577358,0.04631467790111418
2.9,3.4,2.4,1,0,0.220551,0.90512,0.08804286035954988,0.39246659696239244,0.5194905424034232,-1.0,-1.0,-1.0,1.0,13061,0,1.5,1.8,1.7857142857142858,1.8,2.25,1.4285714285714286,1.7142857142857142,1.2183665714285714,1.7204596428571428,1.1152296428571427,1.127813142857143,1.0232802964740828E-4,0.5735527889999845
1.13,9.0,17.0,2,0,2.09014,0.25153,0.8111660165945509,0.15376944819629332,0.03506240075740589,-1.0,-1.0,-1.0,1.0,13062,0,2.2142857142857144,2.6,0.7857142857142857,0.8,0.5,2.4285714285714284,1.0714285714285714,1.9252447142857143,0.9804160642857143,0.9471830000000001,1.429381285714286,0.5382109587246477,-0.3297321135779966
6.25,4.2,1.53,0,3,0.357508,1.10251,0.11954458086989424,0.33316695987575756,0.5472884568103449,-1.0,-1.0,-1.0,1.0,13063,2,0.7142857142857143,0.8,2.2857142857142856,1.4,1.75,1.2142857142857142,2.142857142857143,0.9062860714285715,1.447063285714286,1.483413357142857,0.952795142857143,-0.6320735107698543,0.0609917985002926
4.0,3.9,1.83,2,2,0.306603,0.922552,0.11974098333917381,0.38129023406004364,0.49896878226099184,-1.0,-1.0,-1.0,1.0,13064,1,1.2857142857142858,1.4,2.5,2.0,1.75,1.5714285714285714,2.142857142857143,1.5205817857142858,1.3227710714285712,1.2955620714285716,0.7254240000000001,0.24984658420964198,-0.16012399520300347
1.75,3.6,4.75,2,2,1.37796,0.972492,0.4621019586566289,0.2727856434124093,0.26511236973713986,-1.0,-1.0,-1.0,1.0,13065,1,1.2142857142857142,1.2,1.3571428571428572,1.4,1.25,1.2142857142857142,1.5,1.3748363571428572,1.067561,0.8530767214285714,1.7402917857142857,0.029467396447543204,0.006162507999158295
1.6,3.8,6.0,4,4,1.45921,2.04224,0.27497100392555496,0.21378481177769273,0.511242445170084,-1.0,-1.0,-1.0,1.0,13066,1,1.5,1.4,1.0714285714285714,1.0,1.0,1.7857142857142858,1.1428571428571428,1.124108507142857,1.185414142857143,1.2636185714285715,1.1798514285714286,-0.25729217568253265,-0.2414024031610981
1.22,6.0,13.0,2,0,2.58223,0.194258,0.885478833030786,0.09762995408609883,0.016873966072579447,-1.0,-1.0,-1.0,1.0,13067,0,2.3333333333333335,1.4,0.5333333333333333,0.2,1.25,2.2,0.7333333333333333,1.424093066666667,0.8917445333333335,0.9131093333333333,1.7246666666666666,-0.04948199041049476,-0.6867122454611589
4.2,3.6,1.83,0,3,0.530518,1.67407,0.11320751302864794,0.23226195817192377,0.6545303113296134,-1.0,-1.0,-1.0,1.0,13068,2,1.6666666666666667,1.2,2.2666666666666666,2.6,1.5,1.6,2.4,1.6661036666666666,1.9362377333333332,1.067329,0.9008061333333335,0.37763718103570276,0.5688478976149143
2.7,3.4,2.55,2,3,1.11737,1.52971,0.27750321889838503,0.25466853447103527,0.4678281597053452,-1.0,-1.0,-1.0,1.0,13069,2,2.4,1.6,2.066666666666667,2.6,1.75,2.1333333333333333,2.1333333333333333,1.2960897999999998,1.6976616000000002,0.6975026000000001,0.9993410666666667,-0.2133455142593955,0.5872908611983572
2.9,3.2,2.5,2,3,0.587444,0.452492,0.317940924961914,0.45381893045426436,0.22824014458166414,-1.0,-1.0,-1.0,1.0,13070,2,1.6,2.4,1.6,1.8,1.5,1.4,1.6,1.1518455333333333,1.1850282666666667,1.101222333333333,1.06237286,-0.2267387896920502,0.44220807317719946
3.0,3.5,2.3,2,2,2.36057,1.4473,0.5785944225925472,0.19341347016128202,0.2279848751172284,-1.0,-1.0,-1.0,1.0,13071,1,0.7333333333333333,0.6,1.2666666666666666,1.0,1.5,1.0,1.6,0.9318236599999999,1.4396498666666666,1.4734318666666673,1.2706947333333334,-0.42121233518349743,0.08267968815723147
3.8,3.4,2.0,3,4,1.48718,1.32715,0.4105987211833531,0.25114156138553223,0.33825963668695563,-1.0,-1.0,-1.0,1.0,13072,2,1.0,1.4,1.3333333333333333,1.6,1.25,0.8,1.8666666666666667,0.879817,1.1931501333333332,1.4949240666666668,1.2775956666666666,-0.42100603653604374,-0.27505465484211816
3.2,3.6,2.15,1,3,1.14767,1.15156,0.35717197261866934,0.28373412350340127,0.35909389614297527,-1.0,-1.0,-1.0,1.0,13073,2,1.0,1.2,1.4666666666666666,1.0,2.25,1.4,1.9333333333333333,0.9693221333333333,1.1464486066666664,1.6507437333333332,1.3155266666666667,-0.3781263852859609,-0.12312948890475667
1.22,6.0,15.0,2,0,3.00541,0.0,0.9503990092443284,0.0495234258638694,4.951846095491754E-6,-1.0,-1.0,-1.0,1.0,13074,0,1.6,1.8,0.6666666666666666,0.6,0.0,1.3333333333333333,1.1333333333333333,1.487902533333333,0.8697008666666668,0.9440272666666665,1.4580197999999998,0.0503770798544071,-0.6228769187916765
2.25,3.4,3.0,3,1,2.02523,2.08721,0.38629338349149667,0.20381011779393263,0.4098928434272065,-1.0,-1.0,-1.0,1.0,13075,0,1.3333333333333333,1.6,1.0666666666666667,1.0,1.25,1.5333333333333334,1.3333333333333333,1.0612230666666667,1.2425358666666668,1.7161363333333335,1.1984753333333333,0.03447570064222588,0.013603554772033566
3.1,3.2,2.4,1,1,1.20956,1.90192,0.24124732018638095,0.22334139935609687,0.5354104570679351,-1.0,-1.0,-1.0,1.0,13076,1,0.6,0.6,1.2,1.4,1.0,1.0666666666666667,1.2666666666666666,0.9407643333333333,1.3750446,1.6592236666666667,0.86103774,-0.5294671569285441,-0.068482399092914
3.5,3.2,2.2,1,3,1.01041,2.02929,0.18131009251374766,0.20929926807146823,0.6093890557718497,-1.0,-1.0,-1.0,1.0,13077,2,0.625,0.4,0.9375,1.2,1.25,1.0625,1.375,0.8153445625000001,0.9804688749999999,1.5547316875,1.61954475,-0.703164505760424,-0.32555895563113735
1.25,6.0,11.0,4,0,2.74247,0.924612,0.754388342370239,0.1450174958521907,0.10056344837985141,-1.0,-1.0,-1.0,1.0,13078,0,1.6875,1.8,0.5,0.2,1.25,1.6875,0.6875,1.13924475,0.8481516250000001,1.03268980625,1.7782643749999998,0.16947347154956635,-0.6947470174292025
8.5,4.5,1.4,1,1,0.433734,1.53897,0.10157366149876168,0.2485952490333023,0.649830999820324,-1.0,-1.0,-1.0,1.0,13079,1,0.9375,1.2,1.6875,2.4,1.25,0.9375,1.375,0.9177771875,1.5827467499999999,1.4844381875000001,0.8850255624999999,-0.26335844406869946,0.4246303598908054
4.2,3.6,1.85,1,1,2.28394,1.15102,0.6280279352922772,0.19185875804084912,0.18010811777055424,-1.0,-1.0,-1.0,1.0,13080,1,1.0,1.0,2.375,1.4,1.75,1.3125,2.1875,1.295328,1.4964766250000001,1.2501475,0.868181125,0.10297108274569175,0.1772793405254623
2.0,3.4,3.7,2,1,2.12527,0.183954,0.8337307263442553,0.14213888782210662,0.024127860908762025,-1.0,-1.0,-1.0,1.0,13081,0,1.1875,1.0,1.5,1.8,0.75,1.25,1.4375,1.4079743125000002,1.1165704375,0.88282038125,1.0606766874999998,0.00931228401364785,-0.28878630726903765
3.5,3.6,2.05,1,2,0.996933,1.01933,0.34067577235049057,0.30695719612496747,0.3523670296907545,-1.0,-1.0,-1.0,1.0,13082,2,1.4375,1.6,2.125,3.0,1.75,2.0,2.1875,1.2015251249999999,1.6871646250000003,1.2906946874999998,1.006717875,-0.2482345077982553,0.6485199958987679
1.3599999999999999,5.25,7.5,0,1,1.61708,0.644488,0.6094211489974042,0.2445482084764756,0.14603049133035206,-1.0,-1.0,-1.0,1.0,13083,2,2.25,1.0,1.4375,1.6,1.25,2.125,1.625,1.2849198124999999,1.1214735,0.7495155625000001,1.7393284375,-0.13050190236121328,0.2325454421483361
2.3,3.5,3.0,2,1,0.893952,0.733536,0.37158200667426416,0.3479183892965511,0.2804996037643025,-1.0,-1.0,-1.0,1.0,13084,0,1.25,1.2,1.5625,1.4,1.5,1.625,2.0,1.4401279999999999,1.1467680687499997,1.3388119375,1.3050356250000001,0.05547679945125679,-0.21714305001190082
1.1400000000000001,8.0,17.0,4,0,2.75596,0.222398,0.8959764224706256,0.0871786370802427,0.016812760709922835,-1.0,-1.0,-1.0,1.0,13085,0,2.3125,2.6,0.625,0.8,0.25,2.4375,1.0625,1.91985225,0.9575640624999999,0.8776631250000002,1.6743921875,0.5783211732111857,-0.30996980269640806
1.3599999999999999,4.75,8.0,2,0,2.29875,0.609287,0.7558476341409536,0.16234885050174475,0.0817979872218255,-1.0,-1.0,-1.0,1.0,13086,0,1.5625,1.2,0.75,0.8,0.5,1.5,1.0625,1.5951295625,1.02112030625,1.1052503125,1.4717986250000004,0.19065585244344369,-0.04344043472095638
1.62,3.8,5.75,3,1,2.07083,0.172789,0.8287304199426094,0.14756103246332408,0.023706604209858116,-1.0,-1.0,-1.0,1.0,13087,0,1.4705882352941178,0.8,0.5882352941176471,0.2,0.25,1.9411764705882353,1.0588235294117647,1.1224602999999997,0.8268190000000001,1.2808542352941177,1.5826468823529412,-0.3141762718839256,-0.679657066820318
17.0,8.0,1.1400000000000001,0,5,1.09173,3.31333,0.08630793091682165,0.116632644262235,0.7968822166347739,-1.0,-1.0,-1.0,1.0,13088,2,0.47058823529411764,0.2,2.3529411764705883,3.0,1.25,0.6470588235294118,2.5294117647058822,0.8526492941176471,1.9690350588235295,1.8349823529411764,0.839118117647059,-0.5480797146344019,0.7041328330333892
1.75,4.0,4.333333333333334,1,4,1.47111,1.99516,0.2847654711289546,0.216641873149025,0.49859126814525434,-1.0,-1.0,-1.0,1.0,13089,2,2.176470588235294,3.0,1.6470588235294117,1.8,0.25,2.176470588235294,1.5294117647058822,1.647880235294118,1.6365189999999998,1.006142294117647,1.0760759999999998,0.418548825049076,0.3497297330825827
