2.25,3.0,3.4,1,1,1.15856,1.04282,0.3838312491896586,0.2905475310293284,0.32562121424809815,-1.0,-1.0,-1.0,1.0,9694,1,0.4444444444444444,-0.06113347729193741,-0.13031764561710757,0.150939924217189,0.0513245034569437,-0.02221553169594137,-0.17647058823529416,-0.19999999999999996
2.05,3.3,3.5,1,4,1.90259,2.83054,0.25137986091723846,0.17423149675759564,0.5743463867500217,-1.0,-1.0,-1.0,1.0,9695,2,0.48780487804878053,0.05994562731142761,-0.33625724109087096,0.040282135801760044,-0.03947346744659935,0.765878214553809,-0.5,0.3999999999999999
2.87,3.0,2.62,1,1,1.63845,0.519451,0.6492837502595405,0.2369322360288898,0.1137838401485608,-1.0,-1.0,-1.0,1.0,9696,1,0.3484320557491289,0.12796905282510984,-0.11595674329486338,-0.3241584746339505,0.02606431716250429,-0.5147022694193852,-0.10818713450292405,-0.8
1.33,4.2,13.0,1,1,1.29056,1.2921,0.3671703816954586,0.26493553119456964,0.36789405970911965,-1.0,-1.0,-1.0,1.0,9697,1,0.7518796992481203,0.14311670748919791,0.42049249543351175,0.29897318498761233,0.3644054128112302,-0.14013955030660483,0.5263157894736843,0.40000000000000013
2.6,3.0,2.9,0,2,0.770056,2.06749,0.12844103906830273,0.1961874190626685,0.6753696299097159,-1.0,-1.0,-1.0,1.0,9698,2,0.3846153846153846,-0.07700246819319734,0.026144556265925933,-0.07178818688519545,-0.08539837291887709,-0.8273685852830486,0.10526315789473673,1.2
1.6099999999999999,3.6,6.0,0,0,0.708547,0.792557,0.2920200980780448,0.3667255765707239,0.34125432527190885,-1.0,-1.0,-1.0,1.0,9699,1,0.6211180124223603,0.2770200361712156,0.40777198993077257,0.34117916396797865,0.6183846116406158,0.6066267911778347,0.5789473684210524,1.6
2.9,3.2,2.5,1,1,0.612402,1.42809,0.15935485553694045,0.27101611012501686,0.5696289938841075,-1.0,-1.0,-1.0,1.0,9700,1,0.3448275862068966,-0.06901035909683628,-0.49907322510040464,-0.3765292122954002,-0.40555010551844745,-0.7755990380917056,-0.7894736842105263,0.19999999999999996
3.4,3.0,2.3,0,0,0.678873,0.553447,0.33348984652770164,0.41187313145332655,0.2546370220072137,-1.0,-1.0,-1.0,1.0,9701,1,0.29411764705882354,-0.0555499330412621,0.07175410997914022,0.07101915534387321,0.2133360792922112,-0.012832166714373261,0.10526315789473695,1.4
1.72,3.3,5.5,2,0,1.49721,0.273918,0.6877575178245939,0.2473938140477364,0.06484860117510974,-1.0,-1.0,-1.0,1.0,9702,0,0.5813953488372093,0.06675155927419851,0.2426265087257411,0.3419844578087168,0.3231235300378038,0.5923665886684,0.5263157894736841,-0.40000000000000013
2.35,3.0,3.3,1,2,2.14174,0.954411,0.6454988004496749,0.1971155854434319,0.15738288486358207,-1.0,-1.0,-1.0,1.0,9703,2,0.425531914893617,-0.03065757256390711,-0.2026960952682646,-0.04051733407217328,-0.24776389491975753,-0.3810054593287162,-0.48245614035087725,-1.4
2.2,3.2,3.3,2,0,1.79145,0.651909,0.6480733677838779,0.22206869674631577,0.1298574949185517,-1.0,-1.0,-1.0,1.0,9704,0,0.45454545454545453,-0.07392770382817915,-0.03895822270035876,0.22788917293182281,-0.17087789085122745,-0.1578767101376049,-0.34736842105263155,-0.8
1.5699999999999998,3.8,6.0,1,0,1.25385,0.6633,0.5060346948581999,0.2971851391575615,0.19678015601850707,-1.0,-1.0,-1.0,1.0,9705,0,0.6369426751592357,-0.006477105311907927,-0.050842401015879335,0.21118255243959244,-0.11205345961243712,0.1769316391783038,0.09999999999999987,0.19999999999999996
2.05,3.1,4.0,0,1,0.540871,1.21562,0.16505097058027482,0.30622552261787267,0.5287234996888446,-1.0,-1.0,-1.0,1.0,9706,2,0.48780487804878053,-0.021890512340179136,0.014234315806071818,-0.13392404937688518,-0.16026988619425198,-0.1345236388451561,0.050000000000000044,0.39999999999999997
2.1,3.2,3.6,2,0,1.34941,0.19904,0.6732036724875142,0.27360552913414565,0.05319077635477527,-1.0,-1.0,-1.0,1.0,9707,0,0.47619047619047616,0.016268378185111843,-0.2762573506660918,0.1031185626565378,-0.10131862895528349,-0.029521165571331748,-0.4605263157894737,-0.9999999999999999
1.6,3.5,6.5,1,0,0.969031,0.585476,0.43544560233527957,0.34925643382964977,0.2152979632458543,-1.0,-1.0,-1.0,1.0,9708,0,0.625,0.04848206077750472,0.5878407176387146,0.48719602372591364,0.3750292409124331,0.4803880735880831,0.75,-0.19999999999999996
2.9,3.0,2.55,3,2,1.35951,0.497772,0.5834832889483166,0.28098811893637826,0.13552856825171783,-1.0,-1.0,-1.0,1.0,9709,0,0.3448275862068966,-0.03421371917032712,-0.06528785216981015,0.05148340923817191,-0.06755694212028876,0.4536288826387247,0.0,-0.6000000000000001
2.2,3.2,3.3,0,1,0.67401,1.00972,0.23876156398874382,0.33521986781184354,0.4260185672628448,-1.0,-1.0,-1.0,1.0,9710,2,0.45454545454545453,-0.017530383181172837,-0.545196966262259,-0.028746004650849144,-0.3371389005089933,0.5976210717878971,-0.6499999999999999,-0.40000000000000013
1.3,4.75,12.0,0,0,1.44574,1.0025,0.4731024168173631,0.26513408613429823,0.2617634500690566,-1.0,-1.0,-1.0,1.0,9711,1,0.7692307692307692,0.3141152318822993,0.6886252118812746,0.7442231105355906,0.7624187513709448,0.9201316477816753,1.0499999999999998,1.0
2.15,3.3,3.4,5,1,0.983133,1.72201,0.21469317835912563,0.23798545803818358,0.5473210708256622,-1.0,-1.0,-1.0,1.0,9712,0,0.46511627906976744,0.022210305163388178,-0.25736049566942665,-0.19653133676260504,-0.10383733579480109,-0.034567954716567525,-0.2499999999999999,0.0
3.1,3.0,2.45,2,3,1.15592,0.788739,0.4434480349056602,0.3063390764478909,0.25021288448246826,-1.0,-1.0,-1.0,1.0,9713,2,0.3225806451612903,-0.01109468513533507,-0.17078491496395432,-0.2840420220837455,-0.154256401213891,-0.29101667211120513,-0.3333333333333335,-0.8
2.87,3.1,2.55,1,3,1.38111,1.15891,0.41970909056427863,0.26553417890980857,0.31475669803548273,-1.0,-1.0,-1.0,1.0,9714,2,0.3484320557491289,-0.13057916593992935,0.09949479199902078,0.013454804435203804,-0.14593051745460062,-0.360418332478797,-0.09523809523809512,0.0
1.18,6.5,17.0,7,1,4.94973,0.515942,0.9628488123774445,0.024231946624587133,0.007867384375025866,-1.0,-1.0,-1.0,1.0,9715,0,0.8474576271186441,0.3505750428730643,0.8303663874059973,0.7305049860518589,0.8266769991566048,0.5751848108388515,1.0476190476190477,1.0000000000000002
2.25,3.0,3.5,0,1,0.827851,0.577886,0.38617766770561085,0.37724960115663647,0.23657273103498874,-1.0,-1.0,-1.0,1.0,9716,2,0.4444444444444444,-0.0416382306138523,0.13721576682686654,0.14120386526006162,0.2686972315885503,0.32797584925038725,0.38095238095238093,1.2000000000000002
3.4,3.3,2.15,2,0,1.21994,0.703426,0.48507658719037483,0.30108916736010055,0.21383423804131196,-1.0,-1.0,-1.0,1.0,9717,0,0.29411764705882354,-0.08529557549491873,-0.6864290234742819,-0.24971463364451563,-0.4409460343130561,-0.10818024467529988,-0.9523809523809523,-0.6000000000000001
1.55,3.75,6.5,0,0,1.46735,0.393292,0.6436789404848124,0.25915383820508836,0.0971671672781503,-1.0,-1.0,-1.0,1.0,9718,1,0.6451612903225806,0.07657405783287974,0.23100898203357256,0.2843281324027136,0.23393583359694528,0.03474264900257151,0.4285714285714286,-0.6000000000000001
2.4,3.25,2.9,1,3,0.769973,1.17601,0.24105924994567265,0.3045750989521686,0.45436564610133806,-1.0,-1.0,-1.0,1.0,9719,2,0.4166666666666667,0.005826178556788797,-0.11824945738521975,-0.07781915100467246,0.027136502086034298,0.3794630247881537,0.0,0.20000000000000018
2.7,3.0,2.8,3,0,1.62875,1.47447,0.41457715008111395,0.2376172777632085,0.3478053521985426,-1.0,-1.0,-1.0,1.0,9720,0,0.37037037037037035,-0.10792955283953809,-0.03349513281407823,-0.0856038714428985,0.0016339433943951542,-0.17001126646333364,0.0,0.19999999999999996
2.6,2.9,3.0,2,4,1.83132,3.42552,0.17492870682755357,0.14314768015647633,0.6816842463443322,-1.0,-1.0,-1.0,1.0,9721,2,0.3846153846153846,0.09585615437882122,0.14966466918357169,0.12285108667143674,0.15092690245201978,0.20145244067287008,0.09090909090909094,0.4
1.3599999999999999,4.75,8.5,10,1,5.32016,0.106388,0.9834442340379272,0.00726455247241154,6.450797270966805E-4,-1.0,-1.0,-1.0,1.0,9722,0,0.7352941176470589,-0.031845973836193586,-0.37272495057155464,-0.2023269185160672,-0.13514109544283653,-0.12827577090447045,-0.6363636363636365,0.3999999999999999
2.7,3.25,2.62,1,2,0.76793,1.19849,0.23669684271701222,0.3015988997664239,0.46170425137969767,-1.0,-1.0,-1.0,1.0,9723,2,0.37037037037037035,-0.1229004390477435,-0.01669294453862713,-0.02064918397290505,-0.030306344120240053,0.2865536509148561,0.09090909090909105,-0.19999999999999996
3.4,3.2,2.2,2,3,0.787324,0.800618,0.31873260158114053,0.35490459483870707,0.32636280345334767,-1.0,-1.0,-1.0,1.0,9724,2,0.29411764705882354,-0.07936879974426958,-0.020612451693676426,-0.24521785761426595,-0.06737709656617841,-0.6614216043645864,0.0,0.6000000000000001
3.75,3.25,2.05,0,4,1.2273,1.71583,0.27379674697914635,0.23772691616780975,0.488476047622725,-1.0,-1.0,-1.0,1.0,9725,2,0.26666666666666666,-0.2459349419813499,-0.5178767262977637,-0.5044966807314739,-0.5999171639029615,-1.2624946410181208,-0.6363636363636365,-1.6
2.15,2.9,3.4,2,1,1.41227,0.538339,0.58632054719368,0.27264266404839244,0.14103675285146489,-1.0,-1.0,-1.0,1.0,9726,0,0.46511627906976744,-0.002026273519039279,0.08477886334265261,-0.046734388372537294,-0.05432818618986107,-0.19071335410693108,0.09090909090909083,0.0
1.53,3.8,6.0,1,0,1.67619,0.352485,0.7059432074015956,0.22145967914594267,0.07259689308287794,-1.0,-1.0,-1.0,1.0,9727,0,0.6535947712418301,0.13673687487302644,0.5231036042733014,0.09044600736251457,0.3520463608574439,-0.1959212257861427,0.8181818181818181,0.5999999999999999
2.9,3.2,2.37,1,1,1.91506,0.672694,0.6691903856875224,0.20808349633378445,0.12272524154956528,-1.0,-1.0,-1.0,1.0,9728,1,0.3448275862068966,-0.06622899415197203,-0.1353196766607233,-0.23758820558029559,-0.3689597430409678,-0.7874407070798423,-0.17391304347826098,-1.5999999999999999
1.1400000000000001,7.5,19.0,2,1,1.46567,0.312747,0.6677955753584391,0.25565261667735184,0.07655175458793476,-1.0,-1.0,-1.0,1.0,9729,0,0.8771929824561403,0.280185669899204,0.9435070650702408,0.7041848631345304,0.9440080782726421,0.9753636568227525,1.3478260869565217,1.4000000000000001
1.85,3.1,4.2,0,0,1.00112,0.25207,0.5454769808179447,0.36230648683955596,0.0922165314995757,-1.0,-1.0,-1.0,1.0,9731,1,0.5405405405405405,0.07739928166677235,-0.09759635384110499,0.31480064771118055,0.09061704690930675,0.4421044066284666,0.04347826086956519,0.19999999999999996
3.8,3.2,2.05,0,2,1.46381,0.990651,0.48073599004052775,0.26361717076477603,0.2556467857858125,-1.0,-1.0,-1.0,1.0,9732,2,0.2631578947368421,-0.0256915885872111,-0.561881895777412,-0.49846791577206007,-0.37018824465206973,-0.6288917274587614,-0.7826086956521741,-0.3999999999999999
3.6,3.1,2.0,0,0,0.476279,0.373063,0.28291694723630945,0.5070715341914086,0.21001151857208716,-1.0,-1.0,-1.0,1.0,9733,1,0.2777777777777778,-0.07259672492955183,-0.19653542317514328,-0.056075024146279684,-0.18002027638715284,-0.2877512458803233,-0.20158102766798436,1.2000000000000002
2.52,3.6,3.05,2,1,1.55332,0.845268,0.5402546534798015,0.25547134400207083,0.2042739034883728,-1.0,-1.0,-1.0,1.0,9734,0,0.3968253968253968,0.015337500618830546,0.3256763876105421,0.14616722784242586,-0.007165318155818001,0.13353779105265107,0.4347826086956521,0.19999999999999996
2.4,3.1,3.1,2,1,0.495181,0.484157,0.268192883581934,0.4710879791027303,0.26071913731482554,-1.0,-1.0,-1.0,1.0,9735,0,0.4166666666666667,-0.059385369293145196,-0.07344316150375196,-0.08940678946153235,-0.25899029397104906,-0.026584087537826817,0.0,-0.5999999999999999
1.44,4.333333333333334,7.0,1,1,1.72223,0.72419,0.6131547665671613,0.2333360718841351,0.15350886904945463,-1.0,-1.0,-1.0,1.0,9736,1,0.6944444444444444,0.036280359537620654,0.761730459534824,0.3882275040444673,0.3941902253065968,0.03783974430048359,1.0416666666666665,1.8
2.2,3.2,3.3,2,0,1.02841,0.967182,0.3616962649686624,0.3086991765570773,0.32960455676418293,-1.0,-1.0,-1.0,1.0,9737,0,0.45454545454545453,-0.01859388940238027,0.17780566247566065,-0.05896140207533507,0.019621755593981327,-0.25479322779606084,0.20833333333333348,-1.4
2.4,2.8,3.0,0,0,0.536439,0.475289,0.2893567923809584,0.4623206145798985,0.24832259303823895,-1.0,-1.0,-1.0,1.0,9738,1,0.4166666666666667,-0.027055760393422723,0.1871325554547847,0.018401854659024275,0.21364083679470358,-0.17610175767132222,0.20833333333333348,-0.19999999999999996
11.0,5.75,1.25,1,2,0.465915,1.56525,0.10730483430319981,0.245760761474514,0.6469342969866735,-1.0,-1.0,-1.0,1.0,9740,2,0.09090909090909091,-0.3537819312845514,-0.9526069726682086,-0.7472049568250403,-0.8212822690849306,-1.327319061561845,-1.2916666666666667,-1.4000000000000001
2.45,3.1,3.0,1,3,0.83979,0.379685,0.44479410607016723,0.39731229718075994,0.15789359663036434,-1.0,-1.0,-1.0,1.0,9741,2,0.4081632653061224,-0.0026396277692040115,0.0518619149620303,0.022830897261694627,0.15084515199388843,-0.7303363872509803,0.16666666666666674,-0.4
3.25,3.3,2.15,1,1,0.596799,2.26901,0.0816236696631273,0.16441494190853484,0.7539565303013783,-1.0,-1.0,-1.0,1.0,9742,1,0.3076923076923077,-0.0825970570794734,-0.2054691757005267,-0.11673062985992039,-0.33312903473356714,0.052908617839379835,-0.15530303030303028,-0.20000000000000018
2.37,3.1,3.0,1,1,0.327049,0.469803,0.1874031304524054,0.5226424835297862,0.2899543860176493,-1.0,-1.0,-1.0,1.0,9743,1,0.42194092827004215,0.04558119257778781,-0.03954060822247507,0.005007538362382047,0.23902010008004504,0.9798926892933106,-0.181159420289855,1.2000000000000002
2.0,3.3,3.3,0,1,1.66403,1.0745,0.5113526974334428,0.24346155103732114,0.24518554549789218,-1.0,-1.0,-1.0,1.0,9744,2,0.5,0.021302848388463858,0.1421884618176137,0.13886243038321322,0.003080948527975247,-0.07483211457832206,0.21333333333333315,1.6
1.5699999999999998,3.75,5.25,2,3,0.990912,0.820752,0.38340163901349,0.3258244623085242,0.29077389783384927,-1.0,-1.0,-1.0,1.0,9745,2,0.6369426751592357,0.09882235150824936,0.12752753997857447,0.326726890397051,0.07616839552075272,0.5296050906518215,0.28,0.7999999999999999
2.5,3.2,2.62,0,0,0.400888,0.524468,0.21535175207459226,0.4841607656632421,0.30048748226158184,-1.0,-1.0,-1.0,1.0,9746,1,0.4,0.0477615158807021,-0.44982261987142025,-0.1774293485185357,-0.13654094446835796,0.023478495209860742,-0.7599999999999999,-0.5999999999999999
1.9,3.5,3.6,0,0,0.786466,0.372983,0.4251290717411382,0.4125980233335271,0.16227290486858756,-1.0,-1.0,-1.0,1.0,9747,1,0.5263157894736842,0.026602226347464786,0.6104942802758321,0.22121510557591195,0.06359757639160607,-0.24263801359077034,0.76,0.3999999999999999
3.0,3.25,2.2,0,4,0.304664,1.6689,0.062482892885626515,0.21911206539048514,0.718404831185791,-1.0,-1.0,-1.0,1.0,9748,2,0.3333333333333333,-0.08519253524010484,-0.3497265042873907,-0.22461937290961942,-0.2767580334901889,0.2282109459331837,-0.52,0.3999999999999999
2.5,2.9,3.1,1,1,0.491241,0.356389,0.29426811284158555,0.5067211246963107,0.19901076246183463,-1.0,-1.0,-1.0,1.0,9749,1,0.4,0.09113833784867253,0.18013469806166915,0.07445640926103242,0.20383935353756147,-0.09356761947354642,0.11333333333333329,0.5999999999999999
1.33,5.7,8.3,1,0,1.76561,0.605487,0.6547639214816869,0.2232663922790842,0.1219693073388385,-1.0,-1.0,-1.0,1.0,9750,0,0.7518796992481203,0.12561045403812532,0.013756064541240676,-0.3345697377708188,-0.033784775477354645,-0.30994589323333555,0.08000000000000007,0.5999999999999999
3.5,3.4,2.05,2,4,1.24691,1.36834,0.34042853905931536,0.2624275107665605,0.39714391521548775,-1.0,-1.0,-1.0,1.0,9751,2,0.2857142857142857,-0.23960319081350878,-0.44581880582441324,-0.3997211008462019,-0.48918487016502293,-0.49443556672973027,-0.5339130434782609,-1.0
3.0,3.1,2.45,1,2,0.221434,1.28198,0.06303384822333341,0.29009876412260643,0.6468673749898888,-1.0,-1.0,-1.0,1.0,9752,2,0.3333333333333333,-0.0020202691598552036,0.05561052667092581,-0.026693706665804673,0.1906257569624199,-0.31529570742846963,0.038461538461538325,-0.19999999999999996
2.15,3.25,3.4,2,4,0.608355,1.38719,0.1632090511337965,0.27724076909574286,0.5595501501355169,-1.0,-1.0,-1.0,1.0,9753,2,0.46511627906976744,-0.0659354704880899,0.10953382220567509,0.045932751890511936,0.09568588440683323,0.044417189514006306,0.26923076923076916,0.19999999999999996
1.6,4.333333333333334,4.75,2,1,1.04534,1.33435,0.29273228090145587,0.27435334788705423,0.4329143503359001,-1.0,-1.0,-1.0,1.0,9754,0,0.625,0.27115401875758316,0.9477440106531164,0.5440577556006501,0.6301513593058277,0.5180614111018469,1.2307692307692308,1.2
6.5,4.5,1.44,0,4,1.08128,2.39025,0.15579648011717392,0.18082389478334293,0.6633714976240312,-1.0,-1.0,-1.0,1.0,9755,2,0.15384615384615385,-0.1724420099944748,-0.4102554530449002,-0.010792317399520523,-0.3965766844865902,-0.22350606002967538,-0.6955128205128204,-1.0
2.6,3.2,2.7,1,1,0.389443,0.600926,0.19699367717652247,0.46353482084260766,0.33947150197818593,-1.0,-1.0,-1.0,1.0,9756,1,0.3846153846153846,-0.008752293778782061,-0.5914027805693614,-0.12154408276757117,-0.20596466372376165,0.04875696798405715,-0.6538461538461537,-0.8000000000000003
1.9,3.0,4.333333333333334,1,2,1.54108,1.76314,0.33900481638482644,0.22865312264464663,0.43234159658552646,-1.0,-1.0,-1.0,1.0,9757,2,0.5263157894736842,-0.014039598212221449,0.15227781349471692,0.1996662961387527,-0.0025389756777677575,0.379943748230022,0.3846153846153846,-0.3999999999999999
3.2,3.2,2.25,2,1,1.45914,1.40271,0.3879088104720584,0.24952492800116888,0.36256617724561974,-1.0,-1.0,-1.0,1.0,9758,0,0.3125,-0.06657009564276084,-0.048592312676452365,-0.3052385176518174,-0.1300419286537434,-0.3172376444458557,-0.1200000000000001,-0.8
3.4,3.3,2.1,1,0,1.14629,0.623537,0.4839597289929948,0.3156747559535486,0.20036551130318928,-1.0,-1.0,-1.0,1.0,9759,0,0.29411764705882354,-0.01940871013947376,-0.3716687134226232,-0.3672361691678699,-0.41714969119132506,-0.3719167764459222,-0.5961538461538463,0.6000000000000001
2.3,3.1,3.25,2,1,0.606052,0.884702,0.23690742170217224,0.36310460316899684,0.39998797491307764,-1.0,-1.0,-1.0,1.0,9760,0,0.4347826086956522,-0.003228902743052764,0.00382871091496384,0.0849926431315342,-0.05145009633528447,0.20973853390056613,0.11111111111111116,0.0
2.87,3.4,2.3,1,1,1.04445,0.774906,0.41188005791929655,0.3223921174694424,0.2657278232164073,-1.0,-1.0,-1.0,1.0,9761,1,0.3484320557491289,-0.32552718816168014,-1.000375026732594,-0.6717901858797926,-0.9201318422481823,-0.4816710850188325,-1.2962962962962963,-1.0
2.8,3.2,2.37,1,0,0.0501716,1.07609,0.017165922924967048,0.34195557798900555,0.6408784972143592,-1.0,-1.0,-1.0,1.0,9762,0,0.35714285714285715,-0.019022355357196652,-0.05264006712124214,-0.09709364941764348,0.12049705100370445,0.36194856627215,-0.11111111111111116,0.19999999999999996
1.53,3.6,7.5,1,1,1.18442,0.438789,0.5489881539871891,0.3138784269384056,0.13713341371723087,-1.0,-1.0,-1.0,1.0,9763,1,0.6535947712418301,0.05450886019289225,0.3856724462893555,0.41608544192614577,0.19563980873678913,0.22533064200507008,0.5185185185185186,0.0
1.3599999999999999,4.333333333333334,9.5,1,1,0.949983,0.461945,0.4629117955014794,0.3628960896147955,0.17419211441266594,-1.0,-1.0,-1.0,1.0,9764,1,0.7352941176470589,0.04620033926295797,0.3130849938883359,0.2909489702009097,0.40765143831474604,0.3421180276689063,0.4814814814814814,0.0
2.1,3.1,3.75,2,0,1.14584,0.77968,0.4426460784336938,0.30818420114762946,0.24916971663709214,-1.0,-1.0,-1.0,1.0,9765,0,0.47619047619047616,-0.0511205557903196,0.08621713045324553,0.17925979117695012,-0.0013955207757404553,-0.020227178492686154,0.23076923076923084,0.0
3.75,3.8,1.85,0,0,0.188052,0.348464,0.12492173833671358,0.6236425260429778,0.2514357356203036,-1.0,-1.0,-1.0,1.0,9766,1,0.26666666666666666,-0.0993011416048768,-0.37878562562231033,0.0484262504748772,-0.22883524966973398,-0.021736684170911763,-0.6725925925925925,-1.0
1.4,4.5,7.5,3,0,3.1141,1.14277,0.7630474639064361,0.13173395610171157,0.1051177761176625,-1.0,-1.0,-1.0,1.0,9767,0,0.7142857142857143,0.13938990904517468,0.33651075880181935,0.41616334817921274,0.4344165647526629,0.30638919221789845,0.4492307692307691,-0.5999999999999999
2.2,3.1,3.5,1,3,0.410532,0.933857,0.15750029255294373,0.3706106097275677,0.4718890973302584,-1.0,-1.0,-1.0,1.0,9768,2,0.45454545454545453,-0.025950215724454218,-0.005029074000010847,-0.15026144767328053,-0.17722876811385363,0.25625196749814855,-0.02910052910052907,0.19999999999999996
2.05,3.3,3.6,3,0,0.89047,0.258556,0.5015672372782691,0.39418882635199054,0.1042439361408831,-1.0,-1.0,-1.0,1.0,9769,0,0.48780487804878053,0.07505839054460406,0.028393848571747315,0.27087458975676193,0.17378110825386855,-0.1626632320530106,0.0714285714285714,-1.2000000000000002
5.0,3.8,1.65,0,0,1.58343,0.744311,0.5742157737174793,0.25107280250491554,0.1747113026043902,-1.0,-1.0,-1.0,1.0,9770,1,0.2,-0.04925351019402857,-0.5204489445501937,-0.334934095760254,-0.41469554632664213,-0.6007957801008078,-0.7664835164835165,0.19999999999999996
1.25,5.75,11.0,4,1,2.34559,0.949121,0.6850041557192249,0.17865925178834974,0.13632984371039172,-1.0,-1.0,-1.0,1.0,9771,0,0.8,0.38781801179775766,1.054539404615261,0.46407919769949124,0.9583789355935859,0.5723332478392562,1.434065934065934,2.4
2.75,3.0,2.7,0,0,0.665127,0.732173,0.2882640984461848,0.38312314680282855,0.3286127547172122,-1.0,-1.0,-1.0,1.0,9772,1,0.36363636363636365,0.04438226490786956,-0.20577589708667743,-0.1892538746464994,-0.1105129621380525,0.1471077160567006,-0.3571428571428572,0.40000000000000013
3.8,3.0,2.1,0,1,0.177016,1.47896,0.0418923124375051,0.24423959311898275,0.713868035680106,-1.0,-1.0,-1.0,1.0,9773,2,0.2631578947368421,0.020244137254269212,0.11318643429652142,-0.2262199509254833,0.07683296701506837,-0.20843084477090598,0.025132275132275117,0.3999999999999999
2.87,3.25,2.45,2,1,0.389003,0.994165,0.14222831636989408,0.35752892811404885,0.5002427547357933,-1.0,-1.0,-1.0,1.0,9775,0,0.3484320557491289,-0.030581187228428952,0.17674392702553154,0.12788115356800572,-0.05130456839145381,-0.24032956798239835,0.1428571428571428,-0.8000000000000003
1.55,3.6,6.5,0,2,0.262932,1.0024,0.0960414703286979,0.3615227952769662,0.5424357335393942,-1.0,-1.0,-1.0,1.0,9776,2,0.6451612903225806,0.07749969954265179,0.3037414963168532,0.1045738147393927,0.31193643812265803,0.21697760760075763,0.3465608465608465,-0.3999999999999999
2.05,3.6,3.3,1,2,0.525819,1.21449,0.16058076589079348,0.3067098970799392,0.5327093299881174,-1.0,-1.0,-1.0,1.0,9777,2,0.48780487804878053,-0.28387988061919955,-0.7155053252546015,-0.5059205915689466,-0.7651028432052962,-0.8251727254823276,-0.8275862068965518,-1.8
1.3599999999999999,5.0,7.5,4,0,2.37077,0.517707,0.7884562353963118,0.14802707077233354,0.06350919666920016,-1.0,-1.0,-1.0,1.0,9778,0,0.7352941176470589,0.1162843639471971,0.43939288332257764,0.294678090896029,0.44848161447534,0.1075983534718383,0.5738916256157636,-0.5999999999999999
1.3,5.25,9.0,2,0,1.24341,0.0162353,0.7057901272656997,0.2894900289004713,0.004719834740278791,-1.0,-1.0,-1.0,1.0,9779,0,0.7692307692307692,0.13391271417497652,0.406867391708726,0.3297902793508891,0.28238938693482624,0.6566075630970287,0.6206896551724137,1.4
1.6099999999999999,3.8,5.5,0,1,1.40664,0.515923,0.5912548755440871,0.2732185074548266,0.13552658259846062,-1.0,-1.0,-1.0,1.0,9780,2,0.6211180124223603,0.1236344032161627,0.29586410184145084,0.050113374827185364,0.28089587964371787,0.18178985752074073,0.524904214559387,1.6
3.2,3.2,2.3,1,2,0.68885,1.27813,0.2008025885416392,0.2929269655865724,0.5062704336006969,-1.0,-1.0,-1.0,1.0,9781,2,0.3125,-0.009481086706717434,0.030517124316082,-0.31406290983926644,-0.19373488962710533,-0.06459878633427671,-0.034482758620689724,1.0
2.6,2.9,3.0,0,0,0.69679,0.657883,0.3165674795724851,0.3905465222880851,0.2928859981175169,-1.0,-1.0,-1.0,1.0,9783,1,0.3846153846153846,0.05200649572669036,0.08818397029660652,-0.08718286474847026,0.022632851828399747,-0.015613814643787527,0.0,-0.6000000000000001
3.2,3.5,2.15,0,1,0.896077,0.864987,0.34197275502820734,0.3331947503414524,0.32483249421948823,-1.0,-1.0,-1.0,1.0,9784,2,0.3125,-0.15000139512250676,-0.6043260995185356,-0.5043282083407807,-0.4686761705632345,-0.11702705134987079,-0.7192118226600985,0.0
1.6099999999999999,3.5,5.75,3,1,2.53314,0.526046,0.8094244486983541,0.1336432286786222,0.05691799936774575,-1.0,-1.0,-1.0,1.0,11707,0,0.6211180124223603,0.1962022633594298,0.5039055082456328,0.5770972448163741,0.28963522026341265,0.6387162929386271,0.5,0.0
2.4,3.1,3.0,2,1,1.09854,0.292607,0.5663889174306156,0.33539497119668,0.09821610902370106,-1.0,-1.0,-1.0,1.0,11710,0,0.4166666666666667,-0.11707034216411927,0.19392556527439564,-0.2676634409235668,-0.13513197023044596,-0.13364330464391938,-0.16666666666666674,-1.5999999999999999
2.25,2.9,3.6,1,2,0.631168,1.12563,0.20590074565740912,0.3187762527866581,0.47532299848195253,-1.0,-1.0,-1.0,1.0,11711,2,0.4444444444444444,-0.2737812852075301,-0.25368733041158537,-0.30734261120517303,-0.47781788028629024,-0.15706229333728128,-0.41666666666666663,-0.2
5.25,4.333333333333334,1.5699999999999998,0,2,0.700412,1.40536,0.18626560880488446,0.27450464624008736,0.5392297108714423,-1.0,-1.0,-1.0,1.0,11712,2,0.19047619047619047,-0.3759377652114715,-0.5947173063000983,-0.7228013688003754,-0.9243781642852332,-0.041177394470946316,-1.25,-0.40000000000000013
5.75,3.3,1.72,1,2,0.286004,1.78183,0.05292491743871369,0.1995884035154394,0.7474862624213817,-1.0,-1.0,-1.0,1.0,11714,2,0.17391304347826086,-0.21275996243123796,-0.6372510230553229,-0.3683281865166069,-0.3529560168009942,-0.5440942447268895,-0.6666666666666667,-0.8
1.7,3.4,5.25,1,1,1.21477,0.247542,0.6182765894439263,0.30676772494759097,0.074955678550218,-1.0,-1.0,-1.0,1.0,11715,1,0.5882352941176471,0.259883326210967,1.1240608578583071,0.5178760164710804,0.7376893128328735,0.5126447685887604,1.2307692307692308,1.2
